0.250001	4.000011	
0.251909	3.969712	
0.253847	3.939414	
0.255816	3.909118	
0.257815	3.878824	
0.259846	3.848533	
0.261909	3.818246	
0.264006	3.787965	
0.266137	3.757692	
0.268304	3.727429	
0.270507	3.697179	
0.272748	3.666948	
0.275029	3.636741	
0.277350	3.606567	
0.279714	3.576436	
0.282124	3.546364	
0.284581	3.516370	
0.287091	3.486481	
0.289657	3.456732	
0.292285	3.427169	
0.294983	3.397854	
0.297760	3.368870	
0.300629	3.340325	
0.303608	3.312364	
0.306718	3.285177	
0.309989	3.259013	
0.313461	3.234199	
0.317184	3.211162	
0.321229	3.190458	
0.325684	3.172805	
0.330670	3.159125	
0.336340	3.150598	
0.342895	3.148716	
