0.000000	2.394610	
0.250536	2.729146	
0.435666	2.993606	
0.482043	3.113950	
0.368518	3.068426	
0.155136	2.916564	
0.194209	3.010244	
0.235808	3.099191	
0.279826	3.183024	
0.326142	3.261420	
0.409903	3.369394	
0.794004	3.769770	
1.051648	4.035735	
1.091464	4.075957	
0.906879	3.883948	
0.643902	3.605849	
0.701921	3.641217	
0.760898	3.670215	
0.820642	3.692888	
0.880960	3.709306	
1.030173	3.808074	
1.491785	4.213003	
1.770371	4.428991	
1.774481	4.364928	
1.520329	4.037377	
1.244276	3.683058	
1.303328	3.659345	
1.361475	3.630600	
1.418547	3.597030	
1.474380	3.558848	
1.672033	3.659492	
2.138286	4.026119	
2.385970	4.171933	
2.337802	4.020024	
2.032456	3.609431	
1.774841	3.245424	
1.817867	3.181268	
1.858548	3.114323	
1.896772	3.044819	
1.932440	2.972984	
2.148710	3.082301	
2.556760	3.384257	
2.737711	3.460276	
2.636524	3.255609	
2.308215	2.825552	
2.087937	2.505525	
2.103467	2.423560	
2.115897	2.340992	
2.125196	2.258021	
2.131345	2.174842	
2.332128	2.289441	
2.640343	2.514804	
2.739256	2.534369	
2.598003	2.317428	
2.278620	1.926158	
2.102135	1.681708	
2.086483	1.602121	
2.067884	1.523704	
2.046416	1.446605	
2.022169	1.370962	
2.178780	1.480444	
2.372395	1.631207	
2.395573	1.615798	
2.238044	1.423912	
1.958556	1.114245	
1.825011	0.954621	
1.784941	0.892470	
1.743292	0.832617	
1.700276	0.775126	
1.656117	0.720051	
1.757943	0.814327	
1.853907	0.905894	
1.829337	0.879842	
1.686471	0.738149	
1.472040	0.527267	
1.381095	0.441951	
1.336099	0.404346	
1.292101	0.369172	
1.249394	0.336375	
1.208268	0.305891	
1.274517	0.383144	
1.320675	0.440300	
1.291732	0.421971	
1.192337	0.332431	
1.053636	0.202453	
1.010373	0.166414	
0.987929	0.149338	
0.969089	0.133667	
0.954033	0.119254	
0.942916	0.105946	
1.019353	0.177072	
1.075215	0.224246	
1.079718	0.216456	
1.032791	0.153430	
0.954723	0.055291	
0.964201	0.040598	
0.982679	0.030709	
1.005317	0.020728	
1.032008	0.010531	
1.062618	0.000000	
