0.000000	1.000000	
0.010101	0.930968	
0.020202	0.896683	
0.030303	0.869199	
0.040404	0.845370	
0.050505	0.823936	
0.060606	0.804235	
0.070707	0.785868	
0.080808	0.768571	
0.090909	0.752158	
0.101010	0.736492	
0.111111	0.721469	
0.121212	0.707007	
0.131313	0.693041	
0.141414	0.679518	
0.151515	0.666394	
0.161616	0.653630	
0.171717	0.641197	
0.181818	0.629065	
0.191919	0.617213	
0.202020	0.605618	
0.212121	0.594264	
0.222222	0.583134	
0.232323	0.572213	
0.242424	0.561489	
0.252525	0.550951	
0.262626	0.540587	
0.272727	0.530389	
0.282828	0.520348	
0.292929	0.510456	
0.303030	0.500705	
0.313131	0.491090	
0.323232	0.481603	
0.333333	0.472239	
0.343434	0.462994	
0.353535	0.453861	
0.363636	0.444837	
0.373737	0.435917	
0.383838	0.427098	
0.393939	0.418375	
0.404040	0.409745	
0.414141	0.401205	
0.424242	0.392752	
0.434343	0.384382	
0.444444	0.376093	
0.454545	0.367883	
0.464646	0.359749	
0.474747	0.351688	
0.484848	0.343699	
0.494949	0.335779	
0.505051	0.327927	
0.515152	0.320140	
0.525253	0.312416	
0.535354	0.304755	
0.545455	0.297153	
0.555556	0.289611	
0.565657	0.282125	
0.575758	0.274695	
0.585859	0.267320	
0.595960	0.259997	
0.606061	0.252726	
0.616162	0.245506	
0.626263	0.238335	
0.636364	0.231212	
0.646465	0.224136	
0.656566	0.217107	
0.666667	0.210122	
0.676768	0.203182	
0.686869	0.196285	
0.696970	0.189430	
0.707071	0.182617	
0.717172	0.175844	
0.727273	0.169111	
0.737374	0.162417	
0.747475	0.155761	
0.757576	0.149143	
0.767677	0.142561	
0.777778	0.136016	
0.787879	0.129506	
0.797980	0.123031	
0.808081	0.116590	
0.818182	0.110183	
0.828283	0.103808	
0.838384	0.097467	
0.848485	0.091157	
0.858586	0.084878	
0.868687	0.078630	
0.878788	0.072413	
0.888889	0.066225	
0.898990	0.060067	
0.909091	0.053937	
0.919192	0.047836	
0.929293	0.041763	
0.939394	0.035717	
0.949495	0.029699	
0.959596	0.023707	
0.969697	0.017742	
0.979798	0.011803	
0.989899	0.005889	
1.000000	0.000000	
