0.000000	1.867463	
0.134451	1.951286	
0.255276	2.020340	
0.352198	2.064522	
0.417562	2.076356	
0.447093	2.051740	
0.440269	1.990322	
0.400287	1.895466	
0.333634	1.773822	
0.249314	1.634551	
0.168415	1.498895	
0.182295	1.458356	
0.195540	1.417664	
0.208142	1.376941	
0.220098	1.336310	
0.231409	1.295890	
0.242082	1.255798	
0.252128	1.216145	
0.261564	1.177039	
0.270414	1.138585	
0.296204	1.118380	
0.386852	1.164405	
0.463671	1.198022	
0.520431	1.213039	
0.553119	1.205474	
0.560234	1.173842	
0.542805	1.119179	
0.504170	1.044817	
0.449538	0.955949	
0.385406	0.859046	
0.340227	0.782522	
0.345465	0.757794	
0.350797	0.734481	
0.356294	0.712587	
0.362025	0.692107	
0.368061	0.673027	
0.374471	0.655324	
0.381320	0.638968	
0.388672	0.623921	
0.396589	0.610136	
0.430513	0.622948	
0.500338	0.672136	
0.562295	0.713821	
0.611509	0.743010	
0.644314	0.755929	
0.658591	0.750348	
0.653972	0.725791	
0.631909	0.683611	
0.595588	0.626895	
0.549686	0.560231	
0.533356	0.522689	
0.550872	0.518468	
0.569224	0.514490	
0.588385	0.510673	
0.608322	0.506935	
0.628997	0.503198	
0.650367	0.499389	
0.672382	0.495439	
0.694992	0.491288	
0.718144	0.486877	
0.788106	0.528483	
0.886706	0.597945	
0.975679	0.657017	
1.048044	0.698742	
1.098348	0.717697	
1.123286	0.710608	
1.122106	0.676758	
1.096768	0.618141	
1.051810	0.539329	
0.993939	0.447064	
0.993278	0.411501	
1.019034	0.401873	
1.044804	0.391801	
1.070583	0.381304	
1.096375	0.370397	
1.122185	0.359099	
1.148026	0.347429	
1.173911	0.335403	
1.199858	0.323039	
1.225883	0.310350	
1.329829	0.375175	
1.447166	0.452981	
1.549090	0.514960	
1.627705	0.553219	
1.677367	0.562113	
1.695280	0.538860	
1.681835	0.483863	
1.640608	0.400723	
1.578056	0.295923	
1.502892	0.178215	
1.519417	0.151942	
1.546426	0.135950	
1.573336	0.119710	
1.600095	0.103232	
1.626650	0.086524	
1.652951	0.069598	
1.678949	0.052467	
1.704599	0.035146	
1.729863	0.017652	
1.754709	0.000000	
