0.000000	0.000000	1.000000	
0.000000	0.000516	0.979464	
0.000000	0.005430	0.919883	
0.000000	0.021036	0.827080	
0.000000	0.053672	0.709925	
0.000000	0.108213	0.579206	
0.000000	0.186941	0.446279	
0.000000	0.288842	0.321666	
0.000000	0.409409	0.213824	
0.000000	0.540965	0.128218	
0.000000	0.673463	0.066864	
0.000000	0.795645	0.028371	
0.000000	0.896419	0.008507	
0.000000	0.966237	0.001215	
0.000000	0.998311	0.000007	
0.000516	0.000000	0.979464	
0.000516	0.000505	0.959350	
0.000516	0.005319	0.900992	
0.000516	0.020604	0.810095	
0.000516	0.052570	0.695346	
0.000516	0.105991	0.567312	
0.000516	0.183102	0.437114	
0.000516	0.282910	0.315061	
0.000516	0.401001	0.209433	
0.000516	0.529856	0.125585	
0.000516	0.659632	0.065490	
0.000516	0.779306	0.027788	
0.000516	0.878010	0.008332	
0.000516	0.946394	0.001190	
0.000516	0.977809	0.000007	
0.005430	0.000000	0.919883	
0.005430	0.000475	0.900992	
0.005430	0.004995	0.846185	
0.005430	0.019350	0.760817	
0.005430	0.049372	0.653048	
0.005430	0.099544	0.532802	
0.005430	0.171964	0.410524	
0.005430	0.265701	0.295896	
0.005430	0.376608	0.196693	
0.005430	0.497625	0.117945	
0.005430	0.619507	0.061507	
0.005430	0.731901	0.026098	
0.005430	0.824601	0.007826	
0.005430	0.888825	0.001118	
0.005430	0.918329	0.000007	
0.021036	0.000000	0.827080	
0.021036	0.000427	0.810095	
0.021036	0.004491	0.760817	
0.021036	0.017398	0.684062	
0.021036	0.044391	0.587165	
0.021036	0.089501	0.479050	
0.021036	0.154615	0.369108	
0.021036	0.238896	0.266044	
0.021036	0.338614	0.176849	
0.021036	0.447422	0.106046	
0.021036	0.557008	0.055302	
0.021036	0.658062	0.023465	
0.021036	0.741410	0.007036	
0.021036	0.799155	0.001005	
0.021036	0.825683	0.000006	
0.053672	0.000000	0.709925	
0.053672	0.000366	0.695346	
0.053672	0.003855	0.653048	
0.053672	0.014934	0.587165	
0.053672	0.038103	0.503993	
0.053672	0.076823	0.411193	
0.053672	0.132714	0.316824	
0.053672	0.205056	0.228359	
0.053672	0.290650	0.151799	
0.053672	0.384045	0.091025	
0.053672	0.478108	0.047468	
0.053672	0.564848	0.020141	
0.053672	0.636390	0.006039	
0.053672	0.685955	0.000863	
0.053672	0.708725	0.000005	
0.108213	0.000000	0.579206	
0.108213	0.000299	0.567312	
0.108213	0.003145	0.532802	
0.108213	0.012184	0.479050	
0.108213	0.031087	0.411193	
0.108213	0.062678	0.335480	
0.108213	0.108278	0.258488	
0.108213	0.167299	0.186311	
0.108213	0.237132	0.123848	
0.108213	0.313330	0.074265	
0.108213	0.390074	0.038728	
0.108213	0.460843	0.016432	
0.108213	0.519212	0.004927	
0.108213	0.559651	0.000704	
0.108213	0.578228	0.000004	
0.186941	0.000000	0.446279	
0.186941	0.000230	0.437114	
0.186941	0.002423	0.410524	
0.186941	0.009388	0.369108	
0.186941	0.023953	0.316824	
0.186941	0.048293	0.258488	
0.186941	0.083428	0.199165	
0.186941	0.128904	0.143553	
0.186941	0.182711	0.095425	
0.186941	0.241421	0.057221	
0.186941	0.300552	0.029840	
0.186941	0.355080	0.012661	
0.186941	0.400053	0.003797	
0.186941	0.431211	0.000542	
0.186941	0.445525	0.000003	
0.288842	0.000000	0.321666	
0.288842	0.000166	0.315061	
0.288842	0.001747	0.295896	
0.288842	0.006766	0.266044	
0.288842	0.017264	0.228359	
0.288842	0.034809	0.186311	
0.288842	0.060133	0.143553	
0.288842	0.092911	0.103469	
0.288842	0.131693	0.068780	
0.288842	0.174010	0.041243	
0.288842	0.216630	0.021508	
0.288842	0.255932	0.009126	
0.288842	0.288348	0.002736	
0.288842	0.310806	0.000391	
