0.500000	2.000000	
0.503817	1.984848	
0.507692	1.969697	
0.511628	1.954545	
0.515625	1.939394	
0.519685	1.924242	
0.523810	1.909091	
0.528000	1.893939	
0.532258	1.878788	
0.536585	1.863636	
0.540984	1.848485	
0.545455	1.833333	
0.550000	1.818182	
0.554622	1.803030	
0.559322	1.787879	
0.564103	1.772727	
0.568966	1.757576	
0.573913	1.742424	
0.578947	1.727273	
0.584071	1.712121	
0.589286	1.696970	
0.594595	1.681818	
0.600000	1.666667	
0.605505	1.651515	
0.611111	1.636364	
0.616822	1.621212	
0.622642	1.606061	
0.628571	1.590909	
0.634615	1.575758	
0.640777	1.560606	
0.647059	1.545455	
0.653465	1.530303	
0.660000	1.515152	
0.666667	1.500000	
0.673469	1.484848	
0.680412	1.469697	
0.687500	1.454545	
0.694737	1.439394	
0.702128	1.424242	
0.709677	1.409091	
0.717391	1.393939	
0.725275	1.378788	
0.733333	1.363636	
0.741573	1.348485	
0.750000	1.333333	
0.758621	1.318182	
0.767442	1.303030	
0.776471	1.287879	
0.785714	1.272727	
0.795181	1.257576	
0.804878	1.242424	
0.814815	1.227273	
0.825000	1.212121	
0.835443	1.196970	
0.846154	1.181818	
0.857143	1.166667	
0.868421	1.151515	
0.880000	1.136364	
0.891892	1.121212	
0.904110	1.106061	
0.916667	1.090909	
0.929577	1.075758	
0.942857	1.060606	
0.956522	1.045455	
0.970588	1.030303	
0.985075	1.015152	
1.000000	1.000000	
1.015385	0.984848	
1.031250	0.969697	
1.047619	0.954545	
1.064516	0.939394	
1.081967	0.924242	
1.100000	0.909091	
1.118644	0.893939	
1.137931	0.878788	
1.157895	0.863636	
1.178571	0.848485	
1.200000	0.833333	
1.222222	0.818182	
1.245283	0.803030	
1.269231	0.787879	
1.294118	0.772727	
1.320000	0.757576	
1.346939	0.742424	
1.375000	0.727273	
1.404255	0.712121	
1.434783	0.696970	
1.466667	0.681818	
1.500000	0.666667	
1.534884	0.651515	
1.571429	0.636364	
1.609756	0.621212	
1.650000	0.606061	
1.692308	0.590909	
1.736842	0.575758	
1.783784	0.560606	
1.833333	0.545455	
1.885714	0.530303	
1.941176	0.515152	
2.000000	0.500000	
