0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407132	0.451364	
0.509353	0.519977	
0.424719	0.398279	
0.479440	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514400	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686160	0.299475	
0.714167	0.280853	
0.377786	0.133736	
0.365332	0.116355	
0.399079	0.114348	
0.394408	0.101718	
0.389619	0.090536	
0.474669	0.099542	
0.456411	0.086569	
0.628193	0.108066	
0.417733	0.065391	
0.784617	0.112187	
0.467790	0.061353	
0.462926	0.055947	
1.077775	0.120606	
0.487003	0.050712	
0.824110	0.080256	
1.398077	0.127967	
0.905314	0.078258	
0.555389	0.045548	
0.683894	0.053436	
0.593937	0.044381	
0.737282	0.052860	
0.628680	0.043366	
1.471612	0.097875	
1.830945	0.117589	
1.408933	0.087451	
1.415964	0.084956	
0.726202	0.042097	
1.351958	0.075630	
1.479385	0.079715	
0.798836	0.041355	
0.804761	0.039897	
0.836597	0.039562	
1.333692	0.059879	
0.968641	0.041067	
0.961958	0.038276	
1.549658	0.057469	
1.166974	0.040022	
0.911063	0.028645	
1.408109	0.040195	
1.757582	0.045061	
2.117550	0.048174	
2.730136	0.054371	
1.407266	0.024162	
0.964853	0.014037	
0.970312	0.011727	
1.019185	0.010001	
1.424620	0.011049	
2.778041	0.016494	
2.678692	0.011710	
1.742453	0.005342	
1.872789	0.003783	
2.234193	0.002732	
1.100093	0.000722	
1.150044	0.000335	
1.194908	0.000110	
1.002452	0.000013	
1.389425	0.000000	
