0.000000	1.000000	
0.000013	0.998296	
0.000093	0.996349	
0.000295	0.993915	
0.000663	0.990758	
0.001232	0.986653	
0.002029	0.981385	
0.003070	0.974755	
0.004362	0.966587	
0.005900	0.956723	
0.007670	0.945036	
0.009651	0.931424	
0.011813	0.915817	
0.014119	0.898181	
0.016530	0.878514	
0.019002	0.856848	
0.021491	0.833252	
0.023954	0.807827	
0.026350	0.780706	
0.028642	0.752050	
0.030797	0.722047	
0.032790	0.690906	
0.034599	0.658853	
0.036213	0.626127	
0.037624	0.592973	
0.038834	0.559639	
0.039848	0.526369	
0.040680	0.493402	
0.041346	0.460960	
0.041868	0.429254	
0.042272	0.398473	
0.042584	0.368783	
0.042835	0.340328	
0.043055	0.313226	
0.043275	0.287569	
0.043529	0.263424	
0.043847	0.240832	
0.044263	0.219813	
0.044809	0.200364	
0.045518	0.182463	
0.046425	0.166072	
0.047564	0.151139	
0.048971	0.137600	
0.050687	0.125382	
0.052752	0.114408	
0.055211	0.104595	
0.058113	0.095858	
0.061511	0.088114	
0.065462	0.081280	
0.070028	0.075277	
0.075277	0.070028	
0.081280	0.065462	
0.088114	0.061511	
0.095858	0.058113	
0.104595	0.055211	
0.114408	0.052752	
0.125382	0.050687	
0.137600	0.048971	
0.151139	0.047564	
0.166072	0.046425	
0.182463	0.045518	
0.200364	0.044809	
0.219813	0.044263	
0.240832	0.043847	
0.263424	0.043529	
0.287569	0.043275	
0.313226	0.043055	
0.340328	0.042835	
0.368783	0.042584	
0.398473	0.042272	
0.429254	0.041868	
0.460960	0.041346	
0.493402	0.040680	
0.526369	0.039848	
0.559639	0.038834	
0.592973	0.037624	
0.626127	0.036213	
0.658853	0.034599	
0.690906	0.032790	
0.722047	0.030797	
0.752050	0.028642	
0.780706	0.026350	
0.807827	0.023954	
0.833252	0.021491	
0.856848	0.019002	
0.878514	0.016530	
0.898181	0.014119	
0.915817	0.011813	
0.931424	0.009651	
0.945036	0.007670	
0.956723	0.005900	
0.966587	0.004362	
0.974755	0.003070	
0.981385	0.002029	
0.986653	0.001232	
0.990758	0.000663	
0.993915	0.000295	
0.996349	0.000093	
0.998296	0.000013	
1.000000	0.000000	
