0.000000	1.000000	
0.019607	0.997472	
0.039127	0.994584	
0.058476	0.990980	
0.077570	0.986312	
0.096328	0.980251	
0.114670	0.972491	
0.132523	0.962755	
0.149816	0.950802	
0.166484	0.936435	
0.182468	0.919504	
0.197714	0.899911	
0.212175	0.877619	
0.225813	0.852648	
0.238595	0.825080	
0.250497	0.795055	
0.261503	0.762771	
0.271604	0.728477	
0.280800	0.692468	
0.289100	0.655074	
0.296520	0.616657	
0.303084	0.577592	
0.308825	0.538264	
0.313781	0.499057	
0.317999	0.460336	
0.321533	0.422449	
0.324442	0.385711	
0.326791	0.350399	
0.328651	0.316749	
0.330096	0.284953	
0.331204	0.255153	
0.332056	0.227447	
0.332738	0.201889	
0.333333	0.178489	
0.333929	0.157222	
0.334610	0.138030	
0.335463	0.120828	
0.336571	0.105510	
0.338016	0.091953	
0.339875	0.080026	
0.342225	0.069590	
0.345134	0.060506	
0.348667	0.052638	
0.352886	0.045851	
0.357842	0.040022	
0.363582	0.035034	
0.370146	0.030779	
0.377566	0.027161	
0.385866	0.024093	
0.395063	0.021500	
0.405164	0.019312	
0.416169	0.017473	
0.428071	0.015930	
0.440853	0.014642	
0.454491	0.013569	
0.468953	0.012682	
0.484199	0.011952	
0.500183	0.011357	
0.516851	0.010875	
0.534144	0.010491	
0.551997	0.010188	
0.570339	0.009954	
0.589096	0.009774	
0.608190	0.009638	
0.627540	0.009534	
0.647060	0.009452	
0.666667	0.009381	
0.686273	0.009310	
0.705794	0.009229	
0.725143	0.009129	
0.744237	0.009000	
0.762994	0.008833	
0.781337	0.008623	
0.799190	0.008362	
0.816483	0.008048	
0.833151	0.007679	
0.849134	0.007255	
0.864380	0.006781	
0.878842	0.006261	
0.892480	0.005705	
0.905262	0.005122	
0.917164	0.004526	
0.928170	0.003929	
0.938271	0.003344	
0.947467	0.002786	
0.955767	0.002265	
0.963187	0.001792	
0.969751	0.001375	
0.975491	0.001019	
0.980447	0.000725	
0.984666	0.000491	
0.988200	0.000313	
0.991109	0.000186	
0.993458	0.000101	
0.995318	0.000048	
0.996762	0.000019	
0.997870	0.000006	
0.998723	0.000001	
0.999405	0.000000	
1.000000	0.000000	
