5.750016	0.173914	
5.793915	0.172596	
5.838491	0.171279	
5.883761	0.169962	
5.929742	0.168645	
5.976453	0.167328	
6.023911	0.166011	
6.072139	0.164694	
6.121157	0.163378	
6.170990	0.162062	
6.221664	0.160747	
6.273209	0.159433	
6.325656	0.158119	
6.379046	0.156807	
6.433424	0.155497	
6.488844	0.154190	
6.545372	0.152886	
6.603093	0.151586	
6.662109	0.150293	
6.722554	0.149007	
6.784602	0.147733	
6.848477	0.146473	
6.914473	0.145232	
6.982980	0.144016	
7.054512	0.142834	
7.129748	0.141696	
7.209592	0.140617	
7.295236	0.139616	
7.388259	0.138716	
7.490738	0.137948	
7.605402	0.137353	
7.735812	0.136983	
7.886590	0.136901	
