0.000000	1.000000	
0.020092	1.024594	
0.042938	1.097048	
0.070949	1.212652	
0.105885	1.363913	
0.148617	1.541023	
0.198992	1.732493	
0.254936	1.919420	
0.149868	0.997383	
1.076103	6.438778	
0.732711	3.995789	
0.201310	1.011894	
0.927145	4.336285	
1.439997	6.317423	
0.247338	1.024982	
1.658026	6.530242	
0.937978	3.530190	
0.940902	3.400285	
0.284700	0.992204	
1.373320	4.633582	
1.026858	3.365935	
0.392559	1.254062	
0.351896	1.098698	
0.447517	1.369074	
0.817931	2.457374	
0.348305	1.029723	
0.626728	1.826435	
0.788170	2.267560	
0.378227	1.075593	
0.993057	2.794232	
1.664857	4.638609	
0.847923	2.340528	
0.353431	0.966778	
0.334664	0.907209	
0.372370	1.000130	
0.335259	0.891766	
1.063527	2.799713	
0.336795	0.876669	
0.501549	1.289466	
1.475575	3.742189	
0.449448	1.122749	
0.346142	0.850370	
1.450016	3.497385	
1.940728	4.587609	
1.505646	3.481882	
0.464350	1.048635	
1.538020	3.385806	
0.669481	1.434247	
0.887323	1.846981	
0.511418	1.032804	
0.866783	1.696079	
0.580916	1.100151	
0.639163	1.170426	
0.695253	1.230104	
0.483205	0.825575	
2.398344	3.955532	
0.536798	0.854468	
2.625691	4.033833	
2.094793	3.106511	
2.943806	4.215304	
3.570702	4.939092	
0.759743	1.015706	
1.681514	2.174120	
0.849171	1.062593	
0.787266	0.954147	
0.647091	0.760211	
0.668116	0.761488	
3.841386	4.251247	
0.746346	0.802722	
1.453695	1.520804	
0.960550	0.978292	
2.750259	2.729204	
0.785563	0.760169	
2.176818	2.055685	
1.572525	1.450297	
2.365895	2.132447	
2.643372	2.329907	
1.424059	1.228149	
0.944579	0.797478	
4.103701	3.393055	
2.383305	1.930489	
3.946465	3.132280	
4.925281	3.830784	
0.986730	0.752037	
0.947860	0.707752	
1.024237	0.748969	
6.791607	4.860705	
6.772781	4.740023	
2.845093	1.944833	
2.202801	1.468410	
0.992313	0.643729	
1.000568	0.629929	
2.199610	1.339051	
1.419432	0.831434	
1.181845	0.661510	
4.341443	2.298616	
1.007355	0.496425	
1.929191	0.859112	
1.454536	0.544608	
1.566685	0.000122	
