2.250006	0.444446	
2.267184	0.441079	
2.284627	0.437713	
2.302341	0.434346	
2.320334	0.430980	
2.338612	0.427615	
2.357183	0.424250	
2.376054	0.420885	
2.395235	0.417521	
2.414735	0.414159	
2.434564	0.410798	
2.454734	0.407439	
2.475257	0.404082	
2.496149	0.400730	
2.517427	0.397382	
2.539113	0.394040	
2.561233	0.390708	
2.583819	0.387387	
2.606912	0.384081	
2.630565	0.380797	
2.654844	0.377539	
2.679839	0.374319	
2.705663	0.371147	
2.732471	0.368040	
2.760461	0.365020	
2.789902	0.362113	
2.821145	0.359355	
2.854658	0.356796	
2.891058	0.354495	
2.931158	0.352534	
2.976027	0.351014	
3.027057	0.350066	
3.086057	0.349857	
