0.000000	0.000000	1.000000	
0.000000	0.006931	0.986463	
0.000000	0.032521	0.946627	
0.000000	0.079155	0.882761	
0.000000	0.146442	0.798496	
0.000000	0.232109	0.698591	
0.000000	0.332382	0.588644	
0.000000	0.442332	0.474736	
0.000000	0.556231	0.363048	
0.000000	0.667942	0.259465	
0.000000	0.771315	0.169182	
0.000000	0.860578	0.096340	
0.000000	0.930696	0.043675	
0.000000	0.977693	0.012163	
0.000000	0.998890	0.000415	
0.006931	0.000000	0.986463	
0.006931	0.006837	0.973110	
0.006931	0.032081	0.933813	
0.006931	0.078083	0.870812	
0.006931	0.144460	0.787687	
0.006931	0.228967	0.689135	
0.006931	0.327883	0.580676	
0.006931	0.436344	0.468309	
0.006931	0.548702	0.358133	
0.006931	0.658901	0.255952	
0.006931	0.760874	0.166892	
0.006931	0.848928	0.095036	
0.006931	0.918098	0.043084	
0.006931	0.964458	0.011999	
0.006931	0.985369	0.000410	
0.032521	0.000000	0.946627	
0.032521	0.006561	0.933813	
0.032521	0.030786	0.896102	
0.032521	0.074930	0.835645	
0.032521	0.138626	0.755877	
0.032521	0.219720	0.661305	
0.032521	0.314642	0.557226	
0.032521	0.418723	0.449397	
0.032521	0.526543	0.343671	
0.032521	0.632292	0.245616	
0.032521	0.730148	0.160153	
0.032521	0.814646	0.091198	
0.032521	0.881022	0.041344	
0.032521	0.925510	0.011514	
0.032521	0.945576	0.000393	
0.079155	0.000000	0.882761	
0.079155	0.006118	0.870812	
0.079155	0.028709	0.835645	
0.079155	0.069875	0.779267	
0.079155	0.129273	0.704881	
0.079155	0.204897	0.616689	
0.079155	0.293414	0.519632	
0.079155	0.390474	0.419078	
0.079155	0.491019	0.320485	
0.079155	0.589634	0.229045	
0.079155	0.680887	0.149348	
0.079155	0.759685	0.085045	
0.079155	0.821583	0.038554	
0.079155	0.863069	0.010737	
0.079155	0.881781	0.000367	
0.146442	0.000000	0.798496	
0.146442	0.005534	0.787687	
0.146442	0.025968	0.755877	
0.146442	0.063205	0.704881	
0.146442	0.116933	0.637595	
0.146442	0.185338	0.557822	
0.146442	0.265406	0.470030	
0.146442	0.353200	0.379074	
0.146442	0.444148	0.289892	
0.146442	0.533349	0.207181	
0.146442	0.615892	0.135091	
0.146442	0.687168	0.076927	
0.146442	0.743157	0.034874	
0.146442	0.780684	0.009712	
0.146442	0.797609	0.000332	
0.232109	0.000000	0.698591	
0.232109	0.004842	0.689135	
0.232109	0.022719	0.661305	
0.232109	0.055297	0.616689	
0.232109	0.102303	0.557822	
0.232109	0.162149	0.488029	
0.232109	0.232199	0.411221	
0.232109	0.309009	0.331646	
0.232109	0.388578	0.253622	
0.232109	0.466618	0.181260	
0.232109	0.538834	0.118189	
0.232109	0.601192	0.067302	
0.232109	0.650176	0.030511	
0.232109	0.683008	0.008497	
0.232109	0.697816	0.000290	
0.332382	0.000000	0.588644	
0.332382	0.004080	0.580676	
0.332382	0.019144	0.557226	
0.332382	0.046594	0.519632	
0.332382	0.086202	0.470030	
0.332382	0.136629	0.411221	
0.332382	0.195655	0.346502	
0.332382	0.260376	0.279450	
0.332382	0.327422	0.213706	
0.332382	0.393180	0.152732	
0.332382	0.454030	0.099588	
0.332382	0.506574	0.056710	
0.332382	0.547849	0.025709	
0.332382	0.575513	0.007160	
0.332382	0.587991	0.000245	
0.442332	0.000000	0.474736	
