0.000000	1.000000	
0.015124	0.994922	
0.029926	0.989522	
0.044105	0.983499	
0.057399	0.976590	
0.069603	0.968593	
0.080583	0.959371	
0.090283	0.948869	
0.098728	0.937112	
0.106024	0.924206	
0.112351	0.910331	
0.117952	0.895729	
0.123113	0.880689	
0.128153	0.865527	
0.133396	0.850567	
0.139152	0.836122	
0.145701	0.822469	
0.153270	0.809836	
0.162022	0.798385	
0.172042	0.788204	
0.183337	0.779297	
0.195830	0.771587	
0.209366	0.764922	
0.223727	0.759081	
0.238639	0.753791	
0.253794	0.748743	
0.268867	0.743614	
0.283540	0.738086	
0.297520	0.731864	
0.310558	0.724700	
0.322467	0.716406	
0.333129	0.706866	
0.342509	0.696045	
0.350654	0.683987	
0.357688	0.670820	
0.363809	0.656738	
0.369271	0.641998	
0.374372	0.626897	
0.379432	0.611755	
0.384775	0.596896	
0.390705	0.582624	
0.397490	0.569207	
0.405342	0.556858	
0.414406	0.545719	
0.424748	0.535859	
0.436353	0.527262	
0.449124	0.519831	
0.462889	0.513394	
0.477415	0.507718	
0.492418	0.502519	
0.507582	0.497481	
0.522585	0.492282	
0.537111	0.486606	
0.550876	0.480169	
0.563647	0.472738	
0.575252	0.464141	
0.585594	0.454281	
0.594658	0.443142	
0.602510	0.430793	
0.609295	0.417376	
0.615225	0.403104	
0.620568	0.388245	
0.625628	0.373103	
0.630729	0.358002	
0.636191	0.343262	
0.642312	0.329180	
0.649346	0.316013	
0.657491	0.303955	
0.666871	0.293134	
0.677533	0.283594	
0.689442	0.275300	
0.702480	0.268136	
0.716460	0.261914	
0.731133	0.256386	
0.746206	0.251257	
0.761361	0.246209	
0.776273	0.240919	
0.790634	0.235078	
0.804170	0.228413	
0.816663	0.220703	
0.827958	0.211796	
0.837978	0.201615	
0.846730	0.190164	
0.854299	0.177531	
0.860848	0.163878	
0.866604	0.149433	
0.871847	0.134473	
0.876887	0.119311	
0.882048	0.104271	
0.887649	0.089669	
0.893976	0.075794	
0.901272	0.062888	
0.909717	0.051131	
0.919417	0.040629	
0.930397	0.031407	
0.942601	0.023410	
0.955895	0.016501	
0.970074	0.010478	
0.984876	0.005078	
1.000000	-0.000000	
