2.000000	0.000000	0.000000	
1.984229	0.250666	0.250666	
1.937166	0.497380	0.497380	
1.859553	0.736249	0.736249	
1.752613	0.963507	0.963507	
1.618034	1.175571	1.175571	
1.457937	1.369094	1.369094	
0.637424	0.770513	0.770513	
0.535827	0.844328	0.844328	
0.425779	0.904827	0.904827	
0.309017	0.951057	0.951057	
0.187381	0.982287	0.982287	
0.062791	0.998027	0.998027	
1.984229	0.000000	0.000000	
1.968583	0.248690	0.250666	
1.921891	0.493458	0.497380	
1.844890	0.730444	0.736249	
1.738793	0.955910	0.963507	
1.605275	1.166301	1.175571	
1.446441	1.358298	1.369094	
0.632398	0.764438	0.770513	
0.531602	0.837670	0.844328	
0.422422	0.897692	0.904827	
0.306580	0.943557	0.951057	
0.185904	0.974542	0.982287	
0.062295	0.990157	0.998027	
1.937166	0.000000	0.000000	
1.921891	0.242791	0.250666	
1.876307	0.481754	0.497380	
1.801132	0.713118	0.736249	
1.697552	0.933237	0.963507	
1.567200	1.138638	1.175571	
1.412133	1.326082	1.369094	
0.617398	0.746306	0.770513	
0.518993	0.817802	0.844328	
0.412403	0.876400	0.904827	
0.299309	0.921177	0.951057	
0.181494	0.951427	0.982287	
0.060818	0.966672	0.998027	
1.859553	0.000000	0.000000	
1.844890	0.233064	0.250666	
1.801132	0.462452	0.497380	
1.728969	0.684547	0.736249	
1.629539	0.895846	0.963507	
1.504410	1.093018	1.175571	
1.355556	1.272952	1.369094	
0.592662	0.716405	0.770513	
0.498199	0.785036	0.844328	
0.395880	0.841287	0.904827	
0.287317	0.884270	0.951057	
0.174223	0.913308	0.982287	
0.058381	0.927942	0.998027	
1.752613	0.000000	0.000000	
1.738793	0.219661	0.250666	
1.697552	0.435857	0.497380	
1.629539	0.645180	0.736249	
1.535827	0.844328	0.963507	
1.417894	1.030160	1.175571	
1.277600	1.199746	1.369094	
0.558579	0.675206	0.770513	
0.469549	0.739890	0.844328	
0.373113	0.792906	0.904827	
0.270794	0.833417	0.951057	
0.164203	0.860785	0.982287	
0.055024	0.874577	0.998027	
1.618034	0.000000	0.000000	
1.605275	0.202793	0.250666	
1.567200	0.402389	0.497380	
1.504410	0.595638	0.736249	
1.417894	0.779494	0.963507	
1.309017	0.951057	1.175571	
1.179496	1.107620	1.369094	
0.515687	0.623358	0.770513	
0.433493	0.683076	0.844328	
0.344463	0.732020	0.904827	
0.250000	0.769421	0.951057	
0.151595	0.794687	0.982287	
0.050799	0.807421	0.998027	
1.457937	0.000000	0.000000	
1.446441	0.182728	0.250666	
1.412133	0.362574	0.497380	
1.355556	0.536702	0.736249	
1.277600	0.702367	0.963507	
1.179496	0.856954	1.175571	
1.062791	0.998027	1.369094	
0.464662	0.561680	0.770513	
0.390601	0.615489	0.844328	
0.310380	0.659591	0.904827	
0.225264	0.693290	0.951057	
0.136595	0.716057	0.982287	
0.045772	0.727530	0.998027	
0.637424	0.000000	0.000000	
0.632398	0.079890	0.125333	
0.617398	0.158521	0.248690	
0.592662	0.234651	0.368125	
0.558579	0.307081	0.481754	
0.515687	0.374668	0.587785	
0.464662	0.436347	0.684547	
0.406309	0.491144	0.770513	
0.341549	0.538195	0.844328	
0.271402	0.576758	0.904827	
0.196975	0.606226	0.951057	
0.119441	0.626133	0.982287	
0.040024	0.636166	0.998027	
0.535827	0.000000	0.000000	
0.531602	0.067157	0.125333	
0.518993	0.133255	0.248690	
0.498199	0.197251	0.368125	
0.469549	0.258137	0.481754	
0.433493	0.314951	0.587785	
0.390601	0.366799	0.684547	
0.341549	0.412862	0.770513	
0.287110	0.452414	0.844328	
0.228144	0.484831	0.904827	
0.165580	0.509602	0.951057	
0.100404	0.526336	0.982287	
0.033645	0.534769	0.998027	
0.425779	0.000000	0.000000	
0.422422	0.053364	0.125333	
0.412403	0.105887	0.248690	
0.395880	0.156740	0.368125	
0.373113	0.205121	0.481754	
0.344463	0.250267	0.587785	
0.310380	0.291466	0.684547	
0.271402	0.328069	0.770513	
0.228144	0.359497	0.844328	
0.181288	0.385257	0.904827	
0.131573	0.404940	0.951057	
0.079783	0.418238	0.982287	
0.026735	0.424939	0.998027	
0.309017	0.000000	0.000000	
0.306580	0.038730	0.125333	
0.299309	0.076849	0.248690	
0.287317	0.113757	0.368125	
0.270794	0.148870	0.481754	
0.250000	0.181636	0.587785	
0.225264	0.211537	0.684547	
0.196975	0.238102	0.770513	
0.165580	0.260912	0.844328	
0.131573	0.279607	0.904827	
0.095492	0.293893	0.951057	
0.057904	0.303543	0.982287	
0.019403	0.308407	0.998027	
0.187381	0.000000	0.000000	
0.185904	0.023485	0.125333	
0.181494	0.046600	0.248690	
0.174223	0.068980	0.368125	
0.164203	0.090272	0.481754	
0.151595	0.110140	0.587785	
0.136595	0.128271	0.684547	
0.119441	0.144380	0.770513	
0.100404	0.158211	0.844328	
0.079783	0.169548	0.904827	
0.057904	0.178210	0.951057	
0.035112	0.184062	0.982287	
0.011766	0.187012	0.998027	
0.062791	0.000000	0.000000	
0.062295	0.007870	0.125333	
0.060818	0.015615	0.248690	
0.058381	0.023115	0.368125	
0.055024	0.030250	0.481754	
0.050799	0.036907	0.587785	
0.045772	0.042983	0.684547	
0.040024	0.048381	0.770513	
0.033645	0.053016	0.844328	
0.026735	0.056815	0.904827	
0.019403	0.059717	0.951057	
0.011766	0.061678	0.982287	
0.003943	0.062667	0.998027	
