0.650031	1.538535	
0.655002	1.526900	
0.660052	1.515270	
0.665183	1.503647	
0.670398	1.492032	
0.675701	1.480428	
0.681094	1.468837	
0.686582	1.457263	
0.692170	1.445711	
0.697863	1.434186	
0.703667	1.422696	
0.709590	1.411248	
0.715641	1.399855	
0.721832	1.388531	
0.728177	1.377294	
0.734693	1.366165	
0.741401	1.355173	
0.748328	1.344352	
0.755507	1.333747	
0.762979	1.323411	
0.770796	1.313411	
0.779023	1.303831	
0.787741	1.294775	
0.797052	1.286368	
0.807084	1.278767	
0.817993	1.272163	
0.829978	1.266787	
0.843281	1.262921	
0.858202	1.260903	
