0.000000	1.000000	
0.004466	0.984264	
0.009389	0.968985	
0.015188	0.954582	
0.022211	0.941403	
0.030709	0.929699	
0.040810	0.919598	
0.052514	0.911100	
0.065693	0.904077	
0.080096	0.898278	
0.095375	0.893355	
0.111111	0.888889	
0.126847	0.884423	
0.142126	0.879500	
0.156529	0.873701	
0.169708	0.866677	
0.181413	0.858180	
0.191514	0.848079	
0.200011	0.836374	
0.207034	0.823196	
0.212833	0.808793	
0.217756	0.793513	
0.222222	0.777778	
0.226689	0.762042	
0.231611	0.746763	
0.237410	0.732360	
0.244434	0.719181	
0.252931	0.707476	
0.263032	0.697375	
0.274737	0.688878	
0.287915	0.681855	
0.302318	0.676056	
0.317598	0.671133	
0.333333	0.666667	
0.349069	0.662200	
0.364348	0.657277	
0.378751	0.651479	
0.391930	0.644455	
0.403635	0.635958	
0.413736	0.625857	
0.422233	0.614152	
0.429256	0.600974	
0.435055	0.586570	
0.439978	0.571291	
0.444444	0.555556	
0.448911	0.539820	
0.453834	0.524541	
0.459632	0.510138	
0.466656	0.496959	
0.475153	0.485254	
0.485254	0.475153	
0.496959	0.466656	
0.510138	0.459632	
0.524541	0.453834	
0.539820	0.448911	
0.555556	0.444444	
0.571291	0.439978	
0.586570	0.435055	
0.600974	0.429256	
0.614152	0.422233	
0.625857	0.413736	
0.635958	0.403635	
0.644455	0.391930	
0.651479	0.378751	
0.657277	0.364348	
0.662200	0.349069	
0.666667	0.333333	
0.671133	0.317598	
0.676056	0.302318	
0.681855	0.287915	
0.688878	0.274737	
0.697375	0.263032	
0.707476	0.252931	
0.719181	0.244434	
0.732360	0.237410	
0.746763	0.231611	
0.762042	0.226689	
0.777778	0.222222	
0.793513	0.217756	
0.808793	0.212833	
0.823196	0.207034	
0.836374	0.200011	
0.848079	0.191514	
0.858180	0.181413	
0.866677	0.169708	
0.873701	0.156529	
0.879500	0.142126	
0.884423	0.126847	
0.888889	0.111111	
0.893355	0.095375	
0.898278	0.080096	
0.904077	0.065693	
0.911100	0.052514	
0.919598	0.040810	
0.929699	0.030709	
0.941403	0.022211	
0.954582	0.015188	
0.968985	0.009389	
0.984264	0.004466	
1.000000	-0.000000	
