7.500000	0.133333	
7.557252	0.132323	
7.615385	0.131313	
7.674419	0.130303	
7.734375	0.129293	
7.795276	0.128283	
7.857143	0.127273	
7.920000	0.126263	
7.983871	0.125253	
8.048780	0.124242	
8.114754	0.123232	
8.181818	0.122222	
8.250000	0.121212	
8.319328	0.120202	
8.389831	0.119192	
8.461538	0.118182	
8.534483	0.117172	
8.608696	0.116162	
8.684211	0.115152	
8.761062	0.114141	
8.839286	0.113131	
8.918919	0.112121	
9.000000	0.111111	
9.082569	0.110101	
9.166667	0.109091	
9.252336	0.108081	
9.339623	0.107071	
9.428571	0.106061	
9.519231	0.105051	
9.611650	0.104040	
9.705882	0.103030	
9.801980	0.102020	
9.900000	0.101010	
10.000000	0.100000	
10.102041	0.098990	
10.206186	0.097980	
10.312500	0.096970	
10.421053	0.095960	
10.531915	0.094949	
10.645161	0.093939	
10.760870	0.092929	
10.879121	0.091919	
11.000000	0.090909	
11.123596	0.089899	
11.250000	0.088889	
11.379310	0.087879	
11.511628	0.086869	
11.647059	0.085859	
11.785714	0.084848	
11.927711	0.083838	
12.073171	0.082828	
12.222222	0.081818	
12.375000	0.080808	
12.531646	0.079798	
12.692308	0.078788	
12.857143	0.077778	
13.026316	0.076768	
13.200000	0.075758	
13.378378	0.074747	
13.561644	0.073737	
13.750000	0.072727	
13.943662	0.071717	
14.142857	0.070707	
14.347826	0.069697	
14.558824	0.068687	
14.776119	0.067677	
15.000000	0.066667	
15.230769	0.065657	
15.468750	0.064646	
15.714286	0.063636	
15.967742	0.062626	
16.229508	0.061616	
16.500000	0.060606	
16.779661	0.059596	
17.068966	0.058586	
17.368421	0.057576	
17.678571	0.056566	
18.000000	0.055556	
18.333333	0.054545	
18.679245	0.053535	
19.038462	0.052525	
19.411765	0.051515	
19.800000	0.050505	
20.204082	0.049495	
20.625000	0.048485	
21.063830	0.047475	
21.521739	0.046465	
22.000000	0.045455	
22.500000	0.044444	
23.023256	0.043434	
23.571429	0.042424	
24.146341	0.041414	
24.750000	0.040404	
25.384615	0.039394	
26.052632	0.038384	
26.756757	0.037374	
27.500000	0.036364	
28.285714	0.035354	
29.117647	0.034343	
30.000000	0.033333	
