0.210877	0.208123	1.275046	
0.210877	0.334095	1.247973	
0.210877	0.456744	1.208487	
0.210877	0.574850	1.156980	
0.210877	0.687238	1.093965	
0.210877	0.792790	1.020069	
0.210877	0.890456	0.936025	
0.210877	0.979265	0.842672	
0.210877	1.058334	0.740936	
0.210877	1.126875	0.631830	
0.210877	1.184207	0.516440	
0.210877	1.229760	0.395912	
0.210877	1.263081	0.271447	
0.338517	0.203704	1.247973	
0.338517	0.327002	1.221475	
0.338517	0.447046	1.182828	
0.338517	0.562645	1.132415	
0.338517	0.672646	1.070738	
0.338517	0.775957	0.998410	
0.338517	0.871550	0.916151	
0.338517	0.958473	0.824780	
0.338517	1.035862	0.725204	
0.338517	1.102948	0.618415	
0.338517	1.159063	0.505474	
0.338517	1.203649	0.387506	
0.338517	1.236262	0.265683	
0.462789	0.197259	1.208487	
0.462789	0.316655	1.182828	
0.462789	0.432902	1.145403	
0.462789	0.544843	1.096585	
0.462789	0.651364	1.036859	
0.462789	0.751406	0.966820	
0.462789	0.843974	0.887164	
0.462789	0.928147	0.798684	
0.462789	1.003088	0.702258	
0.462789	1.068051	0.598848	
0.462789	1.122390	0.489481	
0.462789	1.165565	0.375245	
0.462789	1.197147	0.257277	
0.582458	0.188851	1.156980	
0.582458	0.303159	1.132415	
0.582458	0.414451	1.096585	
0.582458	0.521621	1.049848	
0.582458	0.623602	0.992668	
0.582458	0.719380	0.925613	
0.582458	0.808003	0.849352	
0.582458	0.888588	0.764643	
0.582458	0.960335	0.672328	
0.582458	1.022530	0.573325	
0.582458	1.074553	0.468619	
0.582458	1.115888	0.359252	
0.582458	1.146123	0.246312	
0.696333	0.178566	1.093965	
0.696333	0.286647	1.070738	
0.696333	0.391878	1.036859	
0.696333	0.493211	0.992668	
0.696333	0.589638	0.938602	
0.696333	0.680199	0.875200	
0.696333	0.763995	0.803092	
0.696333	0.840191	0.722997	
0.696333	0.908031	0.635709	
0.696333	0.966838	0.542099	
0.696333	1.016027	0.443096	
0.696333	1.055111	0.339685	
0.696333	1.083700	0.232896	
0.803282	0.166504	1.020069	
0.803282	0.267285	0.998410	
0.803282	0.365407	0.966820	
0.803282	0.459895	0.925613	
0.803282	0.549808	0.875200	
0.803282	0.634252	0.816081	
0.803282	0.712388	0.748844	
0.803282	0.783437	0.674159	
0.803282	0.846694	0.592768	
0.803282	0.901528	0.505480	
0.803282	0.947395	0.413165	
0.803282	0.983839	0.316740	
0.803282	1.010496	0.217164	
0.902241	0.152785	0.936025	
0.902241	0.245263	0.916151	
0.902241	0.335301	0.887164	
0.902241	0.422004	0.849352	
0.902241	0.504509	0.803092	
0.902241	0.581996	0.748844	
0.902241	0.653694	0.687147	
0.902241	0.718890	0.618615	
0.902241	0.776935	0.543930	
0.902241	0.827252	0.463834	
0.902241	0.869340	0.379124	
0.902241	0.902781	0.290644	
0.902241	0.927242	0.199272	
0.992225	0.137547	0.842672	
0.992225	0.220802	0.824780	
0.992225	0.301860	0.798684	
0.992225	0.379916	0.764643	
0.992225	0.454193	0.722997	
0.992225	0.523951	0.674159	
0.992225	0.588499	0.618615	
0.992225	0.647192	0.556918	
0.992225	0.699448	0.489681	
0.992225	0.744746	0.417574	
0.992225	0.782637	0.341313	
0.992225	0.812743	0.261657	
0.992225	0.834764	0.179398	
1.072340	0.120941	0.740936	
1.072340	0.194145	0.725204	
1.072340	0.265417	0.702258	
1.072340	0.334049	0.672328	
1.072340	0.399358	0.635709	
1.072340	0.460695	0.592768	
1.072340	0.517449	0.543930	
1.072340	0.569057	0.489681	
1.072340	0.615004	0.430562	
1.072340	0.654833	0.367160	
1.072340	0.688149	0.300106	
1.072340	0.714620	0.230067	
1.072340	0.733983	0.157739	
1.141788	0.103132	0.631830	
1.141788	0.165556	0.618415	
1.141788	0.226333	0.598848	
1.141788	0.284859	0.573325	
1.141788	0.340551	0.542099	
1.141788	0.392856	0.505480	
1.141788	0.441253	0.463834	
1.141788	0.485261	0.417574	
1.141788	0.524442	0.367160	
1.141788	0.558406	0.313094	
1.141788	0.586817	0.255914	
1.141788	0.609390	0.196189	
1.141788	0.625901	0.134512	
1.199879	0.084297	0.516440	
1.199879	0.135321	0.505474	
1.199879	0.184998	0.489481	
1.199879	0.232835	0.468619	
1.199879	0.278356	0.443096	
1.199879	0.321109	0.413165	
1.199879	0.360667	0.379124	
1.199879	0.396638	0.341313	
1.199879	0.428664	0.300106	
1.199879	0.456425	0.255914	
1.199879	0.479647	0.209177	
1.199879	0.498098	0.160359	
1.199879	0.511594	0.109946	
1.246035	0.064624	0.395912	
1.246035	0.103739	0.387506	
1.246035	0.141823	0.375245	
1.246035	0.178496	0.359252	
1.246035	0.213393	0.339685	
1.246035	0.246168	0.316740	
1.246035	0.276494	0.290644	
1.246035	0.304070	0.261657	
1.246035	0.328621	0.230067	
1.246035	0.349904	0.196189	
1.246035	0.367706	0.160359	
1.246035	0.381851	0.122934	
1.246035	0.392197	0.084287	
1.279796	0.044308	0.271447	
1.279796	0.071126	0.265683	
1.279796	0.097237	0.257277	
1.279796	0.122381	0.246312	
1.279796	0.146307	0.232896	
1.279796	0.168779	0.217164	
1.279796	0.189571	0.199272	
1.279796	0.208478	0.179398	
1.279796	0.225311	0.157739	
1.279796	0.239902	0.134512	
1.279796	0.252108	0.109946	
1.279796	0.261806	0.084287	
1.279796	0.268900	0.057789	
