0.000000	1.000000	
0.020305	1.033229	
0.044611	1.134546	
0.076426	1.296227	
0.118318	1.506289	
0.171579	1.749152	
0.236018	2.006642	
0.309923	2.259226	
1.252733	7.986559	
0.166564	0.942432	
1.711497	8.689990	
0.297980	1.369198	
1.105690	4.627432	
0.656437	2.514406	
0.644874	2.268893	
0.251531	0.814963	
0.267355	0.799053	
0.276107	0.761944	
0.469119	1.195719	
0.728567	1.714834	
1.834739	3.985043	
1.464689	2.932424	
1.540511	2.838736	
1.099578	1.861563	
0.885457	1.374351	
0.577133	0.819329	
0.361129	0.467705	
1.471985	1.734313	
0.372980	0.398602	
0.457422	0.442030	
2.168855	1.889076	
0.736349	0.576173	
2.392230	1.675968	
0.340777	0.213042	
1.274612	0.708682	
2.530541	1.247220	
0.939489	0.409171	
3.003877	1.152599	
0.368500	0.124227	
3.272609	0.966886	
0.343366	0.088719	
0.346554	0.078176	
0.847845	0.166772	
2.428000	0.416175	
1.120005	0.167281	
0.482238	0.062800	
0.817755	0.092975	
0.403321	0.040119	
0.385877	0.033677	
1.056566	0.081196	
0.407799	0.027714	
1.023972	0.061850	
2.015729	0.108821	
1.217707	0.059116	
0.653650	0.028722	
0.481346	0.019275	
0.519898	0.019104	
3.386598	0.114992	
4.062690	0.128341	
0.539167	0.015950	
3.076785	0.085761	
3.112838	0.082212	
0.983929	0.024745	
1.458624	0.035082	
5.912386	0.136466	
0.667718	0.014829	
5.347873	0.114486	
4.086064	0.084389	
3.984434	0.079382	
0.888677	0.017062	
2.642300	0.048792	
3.793447	0.067178	
0.813806	0.013768	
0.817082	0.013142	
2.499891	0.038011	
1.833363	0.026175	
1.334370	0.017751	
1.124899	0.013823	
1.153078	0.012960	
1.092376	0.011109	
0.936000	0.008508	
2.619470	0.020997	
4.500932	0.031342	
0.960798	0.005716	
1.416587	0.007067	
0.956022	0.003916	
1.625920	0.005342	
5.757943	0.014765	
1.712753	0.003323	
9.151243	0.012951	
0.998329	0.000987	
6.477020	0.004242	
1.085808	0.000441	
1.611525	0.000373	
1.786090	0.000210	
1.510488	0.000077	
1.992759	0.000034	
1.520244	0.000005	
1.000546	0.000000	
1.025710	0.000000	
