1.225004	0.816329	
1.234357	0.810146	
1.243854	0.803963	
1.253499	0.797780	
1.263295	0.791598	
1.273247	0.785417	
1.283359	0.779236	
1.293635	0.773057	
1.304079	0.766880	
1.314698	0.760705	
1.325497	0.754533	
1.336482	0.748366	
1.347661	0.742204	
1.359042	0.736049	
1.370636	0.729904	
1.382454	0.723773	
1.394513	0.717660	
1.406830	0.711569	
1.419430	0.705511	
1.432342	0.699493	
1.445607	0.693531	
1.459274	0.687643	
1.473411	0.681851	
1.488106	0.676187	
1.503474	0.670692	
1.519667	0.665420	
1.536889	0.660441	
1.555404	0.655846	
1.575562	0.651751	
1.597822	0.648310	
1.622783	0.645715	
1.651226	0.644212	
1.684155	0.644113	
