0.000000	1.387978	
0.067696	1.445085	
0.136827	1.502279	
0.207057	1.559184	
0.278030	1.615408	
0.349368	1.670551	
0.420676	1.724204	
0.491548	1.775957	
0.561569	1.825400	
0.630319	1.872129	
0.697380	1.915747	
0.762338	1.955875	
0.824788	1.992146	
0.884340	2.024219	
0.940620	2.051777	
0.993279	2.074534	
1.041993	2.092236	
1.086469	2.104666	
1.126446	2.111647	
1.161703	2.113044	
1.192055	2.108767	
1.217362	2.098773	
1.237525	2.083064	
1.252492	2.061693	
1.262256	2.034762	
1.266857	2.002419	
1.266380	1.964862	
1.260955	1.922331	
1.250758	1.875114	
1.236002	1.823536	
1.216944	1.767961	
1.193873	1.708787	
1.167114	1.646438	
1.137016	1.581364	
1.103956	1.514031	
1.068326	1.444917	
1.030535	1.374507	
0.990996	1.303281	
0.950127	1.231714	
0.908341	1.160263	
0.866043	1.089361	
0.823622	1.019414	
0.781447	0.950790	
0.739861	0.883813	
0.699177	0.818757	
0.659673	0.755843	
0.621592	0.695233	
0.585135	0.637022	
0.550462	0.581244	
0.517690	0.527864	
0.505968	0.495849	
0.515152	0.484849	
0.526355	0.475744	
0.539880	0.468575	
0.556041	0.463368	
0.575168	0.460135	
0.597601	0.458872	
0.623687	0.459559	
0.653785	0.462158	
0.688256	0.466614	
0.727466	0.472853	
0.771782	0.480782	
0.821570	0.490292	
0.877191	0.501252	
0.939000	0.513516	
1.007343	0.526918	
1.082554	0.541277	
1.164953	0.556396	
1.254843	0.572061	
1.352509	0.588047	
1.458213	0.604117	
1.572196	0.620021	
1.694674	0.635503	
1.825836	0.650298	
1.965845	0.664137	
2.114835	0.676747	
2.272912	0.687855	
2.440154	0.697187	
2.616608	0.704471	
2.802294	0.709441	
2.997203	0.711836	
3.201299	0.711400	
3.414519	0.707888	
3.636776	0.701065	
3.867957	0.690707	
4.107927	0.676600	
4.356529	0.658545	
4.613588	0.636357	
4.878909	0.609864	
5.152281	0.578908	
5.433477	0.543348	
5.722259	0.503056	
6.018374	0.457920	
6.321560	0.407843	
6.631545	0.352742	
6.948052	0.292550	
7.270792	0.227212	
7.599475	0.156690	
7.933806	0.080957	
8.273483	0.000000	
