0.000000	2.847390	
0.141435	3.019154	
0.290734	3.192090	
0.446884	3.365123	
0.608783	3.537141	
0.775259	3.707007	
0.945084	3.873567	
1.116988	4.035664	
1.289679	4.192149	
1.461855	4.341897	
1.632219	4.483810	
1.799497	4.616838	
1.962446	4.739980	
2.119871	4.852303	
2.270635	4.952944	
2.413668	5.041119	
2.547980	5.116135	
2.672668	5.177391	
2.786920	5.224387	
2.890026	5.256726	
2.981381	5.274118	
3.060486	5.276382	
3.126954	5.263447	
3.180510	5.235354	
3.220990	5.192251	
3.248342	5.134394	
3.262621	5.062145	
3.263989	4.975964	
3.252711	4.876407	
3.229147	4.764123	
3.193750	4.639841	
3.147056	4.504371	
3.089681	4.358588	
3.022310	4.203432	
2.945690	4.039894	
2.860622	3.869007	
2.767952	3.691840	
2.668561	3.509486	
2.563356	3.323054	
2.453262	3.133656	
2.339211	2.942400	
2.222132	2.750380	
2.102947	2.558666	
1.982556	2.368294	
1.861831	2.180261	
1.741611	1.995511	
1.622690	1.814931	
1.505814	1.639343	
1.391673	1.469498	
1.280899	1.306072	
1.220043	1.195642	
1.205057	1.134171	
1.188613	1.074323	
1.170834	1.016196	
1.151855	0.959879	
1.131817	0.905453	
1.110873	0.852992	
1.089184	0.802556	
1.066919	0.754201	
1.044255	0.707969	
1.021375	0.663894	
0.998469	0.621997	
0.975731	0.582291	
0.953357	0.544776	
0.931549	0.509441	
0.910507	0.476265	
0.890432	0.445216	
0.871523	0.416250	
0.853974	0.389312	
0.837976	0.364338	
0.823713	0.341252	
0.811358	0.319972	
0.801076	0.300404	
0.793021	0.282446	
0.787332	0.265991	
0.784134	0.250923	
0.783535	0.237122	
0.785627	0.224465	
0.790483	0.212822	
0.798157	0.202065	
0.808681	0.192062	
0.822070	0.182682	
0.838314	0.173797	
0.857386	0.165279	
0.879235	0.157006	
0.903791	0.148860	
0.930965	0.140727	
0.960647	0.132503	
0.992711	0.124089	
1.027013	0.115395	
1.063394	0.106339	
1.101684	0.096851	
1.141696	0.086868	
1.183239	0.076338	
1.226111	0.065219	
1.270106	0.053478	
1.315015	0.041094	
1.360628	0.028054	
1.406738	0.014354	
1.453141	0.000000	
