0.000000	1.901346	
0.195699	2.046575	
0.306447	2.105595	
0.290509	2.036853	
0.166011	1.858655	
0.092035	1.730258	
0.109190	1.692446	
0.125828	1.653743	
0.141915	1.614279	
0.157419	1.574188	
0.331812	1.693098	
0.427121	1.733187	
0.408255	1.659510	
0.293920	1.490909	
0.225460	1.368863	
0.237091	1.327709	
0.248060	1.286811	
0.258376	1.246283	
0.268053	1.206237	
0.412109	1.301779	
0.488064	1.330507	
0.467752	1.264324	
0.368194	1.120305	
0.307727	1.016836	
0.314165	0.981766	
0.320209	0.947820	
0.325913	0.915064	
0.331334	0.883556	
0.447782	0.964599	
0.508605	0.991518	
0.490569	0.941049	
0.407287	0.826760	
0.356428	0.746270	
0.361525	0.723050	
0.366816	0.701265	
0.372371	0.680907	
0.378262	0.661959	
0.480763	0.740600	
0.537369	0.774227	
0.526107	0.740758	
0.456601	0.649710	
0.415108	0.587226	
0.424380	0.575944	
0.434408	0.565740	
0.445232	0.556540	
0.456888	0.548265	
0.563857	0.635288	
0.628475	0.679837	
0.626241	0.657309	
0.563777	0.574232	
0.528380	0.517812	
0.545366	0.513285	
0.563228	0.509071	
0.581944	0.505083	
0.601484	0.501236	
0.726459	0.602096	
0.805689	0.656448	
0.810082	0.635170	
0.745434	0.544046	
0.710112	0.481432	
0.733674	0.476888	
0.757718	0.472021	
0.782185	0.466788	
0.807017	0.461153	
0.952510	0.575439	
1.044647	0.635660	
1.050023	0.608448	
0.975719	0.500917	
0.934777	0.426148	
0.960729	0.417708	
0.986730	0.408788	
1.012760	0.399398	
1.038802	0.389551	
1.199864	0.514279	
1.299945	0.577600	
1.302655	0.543140	
1.217062	0.419976	
1.169072	0.334020	
1.195191	0.321782	
1.221368	0.309207	
1.247622	0.296310	
1.273971	0.283105	
1.447224	0.416394	
1.553747	0.482542	
1.554709	0.442715	
1.460576	0.307384	
1.407563	0.212771	
1.434661	0.197884	
1.461857	0.182732	
1.489124	0.167317	
1.516427	0.151643	
1.700746	0.292733	
1.813126	0.361686	
1.812412	0.317402	
1.710249	0.171588	
1.651881	0.069553	
1.678398	0.052450	
1.704604	0.035146	
1.730454	0.017658	
1.755907	0.000000	
