0.000000	1.601363	
0.086161	1.637769	
0.169157	1.670695	
0.247785	1.699090	
0.320960	1.722014	
0.387735	1.738661	
0.447313	1.748371	
0.499064	1.750644	
0.542525	1.745142	
0.577410	1.731696	
0.603603	1.710299	
0.621153	1.681105	
0.630267	1.644412	
0.631294	1.600656	
0.624710	1.550389	
0.611102	1.494266	
0.591148	1.433022	
0.565598	1.367453	
0.535252	1.298397	
0.500944	1.226715	
0.463520	1.153270	
0.423825	1.078914	
0.382689	1.004469	
0.340909	0.930721	
0.299245	0.858405	
0.270300	0.800087	
0.277510	0.779162	
0.284821	0.759523	
0.292291	0.741166	
0.299975	0.724078	
0.307931	0.708240	
0.316211	0.693624	
0.324869	0.680195	
0.333954	0.667909	
0.343514	0.656718	
0.353591	0.646567	
0.364225	0.637394	
0.375450	0.629133	
0.387297	0.621714	
0.399790	0.615062	
0.412948	0.609098	
0.426785	0.603745	
0.441309	0.598919	
0.456522	0.594540	
0.472419	0.590524	
0.488992	0.586791	
0.506226	0.583260	
0.524100	0.579856	
0.542591	0.576503	
0.561668	0.573131	
0.606849	0.595223	
0.678783	0.643403	
0.751422	0.691607	
0.823864	0.738920	
0.895178	0.784409	
0.964420	0.827132	
1.030657	0.866164	
1.092984	0.900613	
1.150546	0.929642	
1.202559	0.952487	
1.248328	0.968474	
1.287266	0.977038	
1.318904	0.977734	
1.342906	0.970250	
1.359081	0.954414	
1.367380	0.930200	
1.367907	0.897727	
1.360911	0.857260	
1.346786	0.809204	
1.326060	0.754098	
1.299389	0.692606	
1.267543	0.625502	
1.231393	0.553662	
1.191894	0.478046	
1.150073	0.399686	
1.157855	0.370514	
1.182594	0.357890	
1.207446	0.344985	
1.232399	0.331800	
1.257434	0.318338	
1.282528	0.304600	
1.307650	0.290589	
1.332768	0.276305	
1.357843	0.261753	
1.382835	0.246935	
1.407701	0.231857	
1.432400	0.216526	
1.456888	0.200950	
1.481126	0.185141	
1.505079	0.169110	
1.528713	0.152871	
1.552001	0.136440	
1.574920	0.119831	
1.597452	0.103061	
1.619583	0.086148	
1.641302	0.069107	
1.662601	0.051956	
1.683473	0.034711	
1.703910	0.017387	
1.723904	0.000000	
