0.000000	1.289807	
0.126013	1.372687	
0.205079	1.409167	
0.212851	1.374997	
0.153000	1.273940	
0.060705	1.141257	
0.071797	1.112854	
0.082561	1.085082	
0.093013	1.058017	
0.103173	1.031728	
0.123714	1.016928	
0.229204	1.088214	
0.291086	1.117052	
0.290409	1.084503	
0.232546	0.995941	
0.159535	0.893398	
0.168473	0.873955	
0.177382	0.855609	
0.186304	0.838368	
0.195280	0.822231	
0.223561	0.826401	
0.317780	0.897453	
0.371163	0.928551	
0.367106	0.903021	
0.311175	0.826354	
0.252604	0.747708	
0.263101	0.738708	
0.273962	0.730564	
0.285213	0.723219	
0.296882	0.716611	
0.337935	0.739621	
0.434706	0.818496	
0.488903	0.854859	
0.483766	0.831872	
0.425519	0.755677	
0.376601	0.688641	
0.391579	0.685263	
0.407036	0.682061	
0.422964	0.678968	
0.439348	0.675920	
0.498705	0.715387	
0.606503	0.802798	
0.664491	0.839871	
0.655460	0.809370	
0.588346	0.720211	
0.546164	0.655396	
0.565171	0.651175	
0.584457	0.646634	
0.604000	0.641750	
0.623777	0.636507	
0.703427	0.690552	
0.821433	0.782377	
0.879721	0.813921	
0.862009	0.768915	
0.781755	0.660831	
0.746380	0.597104	
0.767360	0.589223	
0.788479	0.580985	
0.809735	0.572399	
0.831125	0.563474	
0.931081	0.632654	
1.055165	0.725508	
1.110049	0.748720	
1.081546	0.688113	
0.988104	0.562144	
0.962202	0.503306	
0.984458	0.492229	
1.006802	0.480861	
1.029216	0.469201	
1.051678	0.457251	
1.172104	0.542951	
1.298823	0.634658	
1.347556	0.648123	
1.306964	0.572042	
1.200655	0.430060	
1.185908	0.379491	
1.207898	0.365548	
1.229696	0.351342	
1.251275	0.336882	
1.272609	0.322180	
1.410432	0.424003	
1.533667	0.511309	
1.571570	0.513386	
1.516762	0.422883	
1.398042	0.268630	
1.394427	0.229670	
1.413562	0.213678	
1.432329	0.197563	
1.450712	0.181339	
1.468698	0.165022	
1.618854	0.281211	
1.732592	0.361349	
1.756597	0.352153	
1.687978	0.250763	
1.559858	0.090337	
1.567329	0.065993	
1.582071	0.049440	
1.596292	0.032913	
1.609983	0.016428	
1.623134	0.000000	
