1.200007	0.833338	
1.209170	0.827027	
1.218474	0.820715	
1.227924	0.814405	
1.237522	0.808095	
1.247274	0.801787	
1.257183	0.795480	
1.267254	0.789175	
1.277492	0.782873	
1.287903	0.776574	
1.298493	0.770280	
1.309268	0.763992	
1.320238	0.757713	
1.331413	0.751443	
1.342803	0.745188	
1.354424	0.738951	
1.366293	0.732739	
1.378432	0.726559	
1.390871	0.720420	
1.403644	0.714337	
1.416798	0.708327	
1.430394	0.702411	
1.444510	0.696619	
1.459248	0.690990	
1.474741	0.685572	
1.491163	0.680428	
1.508741	0.675641	
1.527770	0.671315	
1.548636	0.667584	
1.571835	0.664616	
1.598009	0.662627	
1.627978	0.661883	
