1.650079	0.606090	
1.662697	0.601506	
1.675516	0.596925	
1.688541	0.592346	
1.701780	0.587770	
1.715240	0.583199	
1.728931	0.578633	
1.742863	0.574073	
1.757047	0.569523	
1.771497	0.564982	
1.786231	0.560456	
1.801266	0.555946	
1.816627	0.551458	
1.832344	0.546997	
1.848450	0.542570	
1.864990	0.538186	
1.882019	0.533856	
1.899602	0.529593	
1.917825	0.525415	
1.936792	0.521344	
1.956635	0.517404	
1.977519	0.513631	
1.999650	0.510063	
2.023286	0.506751	
2.048751	0.503757	
2.076444	0.501155	
2.106867	0.499037	
2.140636	0.497514	
2.178513	0.496719	
