0.000000	2.708170	
0.276574	2.892346	
0.429501	2.951105	
0.403563	2.829517	
0.228435	2.557557	
0.125360	2.356776	
0.147114	2.280263	
0.167559	2.202206	
0.186625	2.122861	
0.204250	2.042500	
0.424373	2.165398	
0.537929	2.182827	
0.505796	2.056000	
0.357833	1.815111	
0.269440	1.635886	
0.277833	1.555863	
0.284738	1.477077	
0.290221	1.399890	
0.294371	1.324671	
0.442135	1.396626	
0.511259	1.393739	
0.478266	1.292742	
0.367483	1.118141	
0.299943	0.991116	
0.299354	0.935481	
0.298769	0.884357	
0.298490	0.838068	
0.298843	0.796915	
0.399417	0.860412	
0.451003	0.879224	
0.435125	0.834692	
0.363906	0.738700	
0.323301	0.676911	
0.335665	0.671330	
0.351574	0.672127	
0.371500	0.679314	
0.395917	0.692855	
0.531695	0.819060	
0.631826	0.910317	
0.660966	0.930640	
0.615319	0.875553	
0.601659	0.851128	
0.662613	0.899261	
0.731097	0.952126	
0.807451	1.009313	
0.891982	1.070379	
1.183157	1.333042	
1.414486	1.530084	
1.508179	1.583001	
1.449042	1.475913	
1.445371	1.416463	
1.583232	1.490101	
1.730305	1.563930	
1.886571	1.637401	
2.051971	1.709976	
2.601100	2.155818	
3.019992	2.460584	
3.171084	2.486390	
3.040441	2.219028	
3.011415	2.041637	
3.228426	2.098477	
3.453227	2.151191	
3.685520	2.199423	
3.924989	2.242851	
4.774586	2.884465	
5.389335	3.279373	
5.567934	3.226402	
5.311493	2.726828	
5.217905	2.378751	
5.493037	2.388277	
5.772796	2.391587	
6.056790	2.388593	
6.344627	2.379235	
7.477324	3.204886	
8.258357	3.669404	
8.428983	3.514448	
8.014277	2.765513	
7.827680	2.236480	
8.130322	2.188933	
8.434070	2.135207	
8.738540	2.075403	
9.043356	2.009635	
10.403356	2.993245	
11.301733	3.509939	
11.434232	3.255982	
10.853010	2.284059	
10.559579	1.596215	
10.858699	1.497752	
11.155610	1.394451	
11.449960	1.286512	
11.741402	1.174140	
13.253192	2.281147	
14.212342	2.835105	
14.283745	2.501468	
13.545625	1.359024	
13.143032	0.553391	
13.409888	0.419059	
13.671482	0.281886	
13.927486	0.142117	
14.177577	0.000000	
