0.0	1.0	
0.001	0.968377223398	
0.002	0.95527864045	
0.003	0.945227744249	
0.004	0.936754446797	
0.005	0.929289321881	
0.006	0.922540333076	
0.007	0.916333997347	
0.008	0.9105572809	
0.009	0.905131670195	
0.01	0.9	
0.011	0.895119115183	
0.012	0.890455488499	
0.013	0.88598245749	
0.014	0.881678404338	
0.015	0.877525512861	
0.016	0.873508893593	
0.017	0.869615951896	
0.018	0.86583592135	
0.019	0.862159512479	
0.02	0.858578643763	
0.021	0.855086232538	
0.022	0.851676030258	
0.023	0.848342491119	
0.024	0.845080666152	
0.025	0.841886116992	
0.026	0.838754845034	
0.027	0.835683232748	
0.028	0.832667994693	
0.029	0.829706136341	
0.03	0.826794919243	
0.031	0.823931831383	
0.032	0.8211145618	
0.033	0.818340978754	
0.034	0.815609110854	
0.035	0.812917130661	
0.036	0.81026334039	
0.037	0.807646159383	
0.038	0.805064113104	
0.039	0.802515823419	
0.04	0.8	
0.041	0.797515432687	
0.042	0.795060984681	
0.043	0.792635586467	
0.044	0.790238230366	
0.045	0.787867965644	
0.046	0.785523894105	
0.047	0.783205166113	
0.048	0.780910976998	
0.049	0.778640563788	
0.05	0.77639320225	
0.051	0.774168204187	
0.052	0.77196491498	
0.053	0.769782711336	
0.054	0.767620999228	
0.055	0.765479212009	
0.056	0.763356808676	
0.057	0.761253272274	
0.058	0.759168108424	
0.059	0.75710084397	
0.06	0.755051025722	
0.061	0.753018219295	
0.062	0.75100200804	
0.063	0.74900199204	
0.064	0.747017787187	
0.065	0.74504902432	
0.066	0.743095348427	
0.067	0.741156417889	
0.068	0.739231903792	
0.069	0.737321489269	
0.07	0.735424868894	
0.071	0.733541748111	
0.072	0.7316718427	
0.073	0.729814878278	
0.074	0.727970589825	
0.075	0.726138721247	
0.076	0.724319024958	
0.077	0.72251126149	
0.078	0.720715199125	
0.079	0.718930613549	
0.08	0.717157287525	
0.081	0.715395010585	
0.082	0.713643578734	
0.083	0.711902794182	
0.084	0.710172465076	
0.085	0.708452405258	
0.086	0.706742434028	
0.087	0.705042375925	
0.088	0.703352060516	
0.089	0.701671322196	
0.09	0.7	
0.091	0.69833793742	
0.092	0.696684982238	
0.093	0.69504098636	
0.094	0.693405805665	
0.095	0.691779299852	
0.096	0.690161332303	
0.097	0.688551769952	
0.098	0.68695048315	
0.099	0.685357345549	
0.1	0.683772233983	
0.101	0.682195028359	
0.102	0.680625611547	
0.103	0.679063869282	
0.104	0.677509690068	
0.105	0.67596296508	
0.106	0.674423588078	
0.107	0.672891455324	
0.108	0.671366465497	
0.109	0.669848519616	
0.11	0.668337520964	
0.111	0.666833375021	
0.112	0.665335989386	
0.113	0.663845273721	
0.114	0.662361139677	
0.115	0.660883500844	
0.116	0.659412272681	
0.117	0.65794737247	
0.118	0.656488719254	
0.119	0.655036233787	
0.12	0.653589838486	
0.121	0.652149457381	
0.122	0.650715016069	
0.123	0.649286441665	
0.124	0.647863662767	
0.125	0.646446609407	
0.126	0.645035213014	
0.127	0.643629406376	
0.128	0.6422291236	
0.129	0.640834300079	
0.13	0.639444872454	
0.131	0.638060778583	
0.132	0.636681957508	
0.133	0.635308349424	
0.134	0.633939895646	
0.135	0.632576538583	
0.136	0.631218221708	
0.137	0.629864889534	
0.138	0.62851648758	
0.139	0.627172962354	
0.14	0.625834261323	
0.141	0.62450033289	
0.142	0.623171126372	
0.143	0.621846591976	
0.144	0.62052668078	
0.145	0.619211344707	
0.146	0.617900536509	
0.147	0.616594209746	
0.148	0.615292318767	
0.149	0.613994818688	
0.15	0.612701665379	
0.151	0.611412815445	
0.152	0.610128226208	
0.153	0.608847855688	
0.154	0.607571662593	
0.155	0.606299606299	
0.156	0.605031646837	
0.157	0.603767744877	
0.158	0.602507861713	
0.159	0.601251959252	
0.16	0.6	
0.161	0.598751947045	
0.162	0.59750776405	
0.163	0.596267415236	
0.164	0.595030865374	
0.165	0.593798079768	
0.166	0.592569024251	
0.167	0.591343665166	
0.168	0.590121969362	
0.169	0.588903904178	
0.17	0.587689437438	
0.171	0.586478537437	
0.172	0.585271172933	
0.173	0.584067313138	
0.174	0.582866927708	
0.175	0.581669986733	
0.176	0.580476460732	
0.177	0.579286320641	
0.178	0.578099537805	
0.179	0.576916083974	
0.18	0.575735931288	
0.181	0.574559052276	
0.182	0.573385419846	
0.183	0.572215007276	
0.184	0.571047788209	
0.185	0.569883736648	
0.186	0.568722826943	
0.187	0.567565033791	
0.188	0.566410332226	
0.189	0.565258697614	
0.19	0.564110105646	
0.191	0.562964532332	
0.192	0.561821953996	
0.193	0.56068234727	
0.194	0.559545689089	
0.195	0.558411956684	
0.196	0.557281127576	
0.197	0.556153179577	
0.198	0.555028090774	
0.199	0.553905839536	
0.2	0.5527864045	
0.201	0.551669764571	
0.202	0.550555898915	
0.203	0.549444786957	
0.204	0.548336408375	
0.205	0.547230743093	
0.206	0.546127771284	
0.207	0.545027473357	
0.208	0.54392982996	
0.209	0.542834821974	
0.21	0.541742430504	
0.211	0.540652636886	
0.212	0.539565422671	
0.213	0.538480769631	
0.214	0.537398659751	
0.215	0.536319075225	
0.216	0.535241998455	
0.217	0.534167412046	
0.218	0.533095298803	
0.219	0.532025641728	
0.22	0.530958424018	
0.221	0.529893629058	
0.222	0.528831240424	
0.223	0.527771241875	
0.224	0.526713617352	
0.225	0.525658350975	
0.226	0.52460542704	
0.227	0.523554830017	
0.228	0.522506544547	
0.229	0.52146055544	
0.23	0.520416847669	
0.231	0.519375406372	
0.232	0.518336216848	
0.233	0.517299264554	
0.234	0.516264535102	
0.235	0.515232014258	
0.236	0.51420168794	
0.237	0.513173542214	
0.238	0.512147563294	
0.239	0.511123737537	
0.24	0.510102051443	
0.241	0.509082491655	
0.242	0.50806504495	
0.243	0.507049698245	
0.244	0.506036438591	
0.245	0.505025253169	
0.246	0.504016129295	
0.247	0.503009054408	
0.248	0.50200401608	
0.249	0.501001002005	
0.25	0.5	
0.251	0.499000998005	
0.252	0.49800398408	
0.253	0.497008946402	
0.254	0.496015873266	
0.255	0.495024753082	
0.256	0.494035574373	
