0.000000	1.000000	
0.020279	1.032506	
0.044405	1.130737	
0.075750	1.287505	
0.116784	1.491583	
0.168745	1.728356	
0.231449	1.980748	
0.303237	2.230317	
0.981436	6.331673	
0.166622	0.957439	
1.644825	8.518014	
1.732069	8.158700	
2.024799	8.738324	
1.792694	7.129157	
0.249614	0.918874	
0.251472	0.859948	
0.332893	1.060387	
0.294843	0.876614	
0.765676	2.127865	
0.293388	0.762819	
1.815610	4.418582	
0.378964	0.863314	
1.092540	2.329124	
0.357687	0.713145	
0.495243	0.922624	
0.865371	1.504657	
0.532323	0.862650	
1.222008	1.842724	
0.976367	1.367558	
0.634325	0.823637	
0.906191	1.088467	
0.387118	0.429175	
0.362415	0.369975	
2.811891	2.636842	
0.337621	0.290107	
0.614344	0.482503	
0.359804	0.257655	
0.362384	0.236036	
0.927174	0.548031	
1.647029	0.881549	
1.392198	0.673448	
0.668691	0.291850	
0.352553	0.138645	
0.441715	0.156367	
0.454640	0.144798	
1.292563	0.370357	
1.182435	0.304949	
0.428662	0.099609	
0.442297	0.092754	
1.134820	0.215245	
0.431499	0.074229	
0.768939	0.120367	
0.721565	0.103172	
2.310494	0.303034	
1.640752	0.198295	
3.136874	0.351026	
1.602422	0.166860	
3.957619	0.385412	
0.517113	0.047332	
1.851455	0.160046	
0.553573	0.045399	
4.054474	0.316794	
0.589614	0.044058	
4.773076	0.342209	
0.936425	0.064594	
1.001684	0.066621	
0.716997	0.046048	
5.143464	0.319251	
0.904798	0.054287	
2.069112	0.119943	
0.934299	0.052266	
1.339553	0.072180	
0.781873	0.040477	
3.065819	0.151992	
1.508294	0.071326	
2.245846	0.100832	
1.274587	0.054038	
1.664582	0.066233	
2.193048	0.081329	
4.108716	0.140910	
1.055982	0.033201	
6.026269	0.172023	
1.211925	0.031071	
0.946655	0.021536	
8.250652	0.164313	
0.956925	0.016430	
1.497708	0.021790	
3.611686	0.043650	
9.110249	0.089396	
7.483112	0.058038	
7.519701	0.044646	
3.857357	0.016862	
7.647740	0.023448	
1.138875	0.002300	
2.781427	0.003401	
5.689604	0.003733	
1.622735	0.000473	
1.165943	0.000107	
1.480201	0.000019	
1.558089	0.000000	
