0.627985	0.471550	0.000000	
0.627985	0.458651	0.059719	
0.627985	0.404508	0.078195	
0.627985	0.340541	0.086847	
0.627985	0.315477	0.134402	
0.627985	0.309504	0.201047	
0.627985	0.269175	0.233337	
0.627985	0.201572	0.238353	
0.627985	0.161828	0.271228	
0.627985	0.155995	0.338013	
0.627985	0.130378	0.385016	
0.627985	0.066140	0.393396	
0.627985	0.012485	0.412360	
0.613578	0.481235	0.000000	
0.613578	0.468070	0.060946	
0.613578	0.412815	0.079801	
0.613578	0.347535	0.088630	
0.613578	0.321956	0.137162	
0.613578	0.315860	0.205176	
0.613578	0.274703	0.238129	
0.613578	0.205711	0.243248	
0.613578	0.165152	0.276798	
0.613578	0.159198	0.344955	
0.613578	0.133056	0.392923	
0.613578	0.067499	0.401476	
0.613578	0.012742	0.420829	
0.596738	0.488486	0.000000	
0.596738	0.475123	0.061864	
0.596738	0.419035	0.081003	
0.596738	0.352771	0.089966	
0.596738	0.326807	0.139229	
0.596738	0.320620	0.208268	
0.596738	0.278842	0.241717	
0.596738	0.208811	0.246913	
0.596738	0.167640	0.280969	
0.596738	0.161597	0.350152	
0.596738	0.135061	0.398843	
0.596738	0.068516	0.407525	
0.596738	0.012934	0.427170	
0.577711	0.493549	0.000000	
0.577711	0.480048	0.062505	
0.577711	0.423379	0.081843	
0.577711	0.356428	0.090898	
0.577711	0.330195	0.140672	
0.577711	0.323943	0.210427	
0.577711	0.281732	0.244223	
0.577711	0.210975	0.249472	
0.577711	0.169378	0.283881	
0.577711	0.163272	0.353782	
0.577711	0.136461	0.402978	
0.577711	0.069226	0.411749	
0.577711	0.013068	0.431598	
0.556855	0.496784	0.000000	
0.556855	0.483194	0.062915	
0.556855	0.426154	0.082379	
0.556855	0.358764	0.091494	
0.556855	0.332359	0.141594	
0.556855	0.326066	0.211806	
0.556855	0.283579	0.245823	
0.556855	0.212358	0.251107	
0.556855	0.170488	0.285742	
0.556855	0.164342	0.356101	
0.556855	0.137355	0.405619	
0.556855	0.069680	0.414448	
0.556855	0.013153	0.434426	
0.534622	0.498642	0.000000	
0.534622	0.485001	0.063150	
0.534622	0.427748	0.082687	
0.534622	0.360106	0.091836	
0.534622	0.333602	0.142123	
0.534622	0.327286	0.212598	
0.534622	0.284640	0.246743	
0.534622	0.213152	0.252046	
0.534622	0.171126	0.286810	
0.534622	0.164957	0.357433	
0.534622	0.137869	0.407136	
0.534622	0.069940	0.415998	
0.534622	0.013203	0.436051	
0.511535	0.499646	0.000000	
0.511535	0.485978	0.063277	
0.511535	0.428609	0.082854	
0.511535	0.360831	0.092021	
0.511535	0.334274	0.142410	
0.511535	0.327945	0.213026	
0.511535	0.285213	0.247240	
0.511535	0.213582	0.252554	
0.511535	0.171470	0.287388	
0.511535	0.165289	0.358152	
0.511535	0.138147	0.407956	
0.511535	0.070081	0.416836	
0.511535	0.013229	0.436929	
0.488162	0.500364	0.000000	
0.488162	0.486676	0.063368	
0.488162	0.429224	0.082973	
0.488162	0.361349	0.092153	
0.488162	0.334754	0.142614	
0.488162	0.328416	0.213332	
0.488162	0.285622	0.247595	
0.488162	0.213888	0.252917	
0.488162	0.171716	0.287801	
0.488162	0.165526	0.358667	
0.488162	0.138345	0.408541	
0.488162	0.070182	0.417434	
0.488162	0.013248	0.437556	
0.465083	0.501375	0.000000	
0.465083	0.487660	0.063496	
0.465083	0.430092	0.083141	
0.465083	0.362080	0.092340	
0.465083	0.335431	0.142903	
0.465083	0.329080	0.213763	
0.465083	0.286200	0.248095	
0.465083	0.214321	0.253428	
0.465083	0.172064	0.288383	
0.465083	0.165861	0.359392	
0.465083	0.138625	0.409367	
0.465083	0.070324	0.418278	
0.465083	0.013275	0.438441	
0.442864	0.503248	0.000000	
0.442864	0.489481	0.063733	
0.442864	0.431699	0.083451	
0.442864	0.363432	0.092684	
0.442864	0.336683	0.143436	
0.442864	0.330309	0.214562	
0.442864	0.287269	0.249022	
0.442864	0.215121	0.254375	
0.442864	0.172706	0.289460	
0.442864	0.166480	0.360734	
0.442864	0.139142	0.410896	
0.442864	0.070586	0.419840	
0.442864	0.013324	0.440079	
0.422029	0.506504	0.000000	
0.422029	0.492648	0.064146	
0.422029	0.434492	0.083991	
0.422029	0.365783	0.093284	
0.422029	0.338862	0.144364	
0.422029	0.332446	0.215950	
0.422029	0.289127	0.250633	
0.422029	0.216513	0.256020	
0.422029	0.173823	0.291332	
0.422029	0.167557	0.363068	
0.422029	0.140043	0.413555	
0.422029	0.071043	0.422557	
0.422029	0.013411	0.442926	
0.403028	0.511594	0.000000	
0.403028	0.497599	0.064790	
0.403028	0.438858	0.084835	
0.403028	0.369459	0.094221	
0.403028	0.342267	0.145815	
0.403028	0.335787	0.218120	
0.403028	0.292033	0.253152	
0.403028	0.218689	0.258593	
0.403028	0.175570	0.294260	
0.403028	0.169241	0.366716	
0.403028	0.141450	0.417711	
0.403028	0.071757	0.426803	
0.403028	0.013545	0.447377	
0.386218	0.518875	0.000000	
0.386218	0.504681	0.065712	
0.386218	0.445104	0.086042	
0.386218	0.374717	0.095562	
0.386218	0.347138	0.147890	
0.386218	0.340566	0.221224	
0.386218	0.296189	0.256755	
0.386218	0.221801	0.262273	
0.386218	0.178069	0.298448	
0.386218	0.171650	0.371936	
0.386218	0.143463	0.423656	
0.386218	0.072778	0.432877	
0.386218	0.013738	0.453744	
