0.000000	1.144357	
0.076489	1.201614	
0.149308	1.254857	
0.214458	1.300086	
0.268420	1.333779	
0.308382	1.353128	
0.332435	1.356224	
0.339702	1.342195	
0.330400	1.311262	
0.305835	1.264739	
0.268317	1.204943	
0.221013	1.135052	
0.167743	1.058896	
0.154572	1.022551	
0.166528	1.011061	
0.178441	0.999269	
0.190300	0.987181	
0.202093	0.974800	
0.213808	0.962134	
0.225432	0.949189	
0.236955	0.935973	
0.248364	0.922495	
0.259647	0.908763	
0.270792	0.894790	
0.281787	0.880584	
0.309157	0.882695	
0.384359	0.932602	
0.453707	0.976642	
0.513412	1.011050	
0.560332	1.032707	
0.592173	1.039337	
0.607629	1.029655	
0.606460	1.003435	
0.589491	0.961512	
0.558552	0.905721	
0.516344	0.838766	
0.466267	0.764056	
0.412199	0.685491	
0.411366	0.660351	
0.417776	0.642732	
0.423847	0.625175	
0.429822	0.608041	
0.435993	0.591705	
0.442628	0.576445	
0.449899	0.562373	
0.457860	0.549432	
0.466463	0.537446	
0.475601	0.526197	
0.485152	0.515473	
0.495000	0.505102	
0.533538	0.523437	
0.598886	0.568577	
0.659001	0.608469	
0.710660	0.639886	
0.751182	0.660145	
0.778602	0.667281	
0.791795	0.660175	
0.790557	0.638624	
0.775612	0.603356	
0.748567	0.555983	
0.711815	0.498900	
0.668370	0.435126	
0.628849	0.375281	
0.639064	0.365179	
0.649248	0.355058	
0.659402	0.344918	
0.669526	0.334763	
0.679622	0.324596	
0.689691	0.314418	
0.699736	0.304233	
0.709758	0.294043	
0.719760	0.283849	
0.729744	0.273654	
0.739714	0.263460	
0.749672	0.253268	
0.802317	0.285775	
0.866504	0.329835	
0.924448	0.367662	
0.973080	0.396183	
1.009927	0.412925	
1.033273	0.416169	
1.042269	0.405063	
1.036983	0.379675	
1.018398	0.340987	
0.988350	0.290830	
0.949407	0.231773	
0.904704	0.166950	
0.879144	0.121261	
0.889164	0.111146	
0.899197	0.101033	
0.909242	0.090924	
0.919297	0.080817	
0.929363	0.070712	
0.939438	0.060609	
0.949520	0.050506	
0.959609	0.040405	
0.969702	0.030303	
0.979800	0.020202	
0.989899	0.010101	
1.000000	0.000000	
