11.500000	0.086957	
11.587786	0.086298	
11.676923	0.085639	
11.767442	0.084980	
11.859375	0.084321	
11.952756	0.083663	
12.047619	0.083004	
12.144000	0.082345	
12.241935	0.081686	
12.341463	0.081028	
12.442623	0.080369	
12.545455	0.079710	
12.650000	0.079051	
12.756303	0.078393	
12.864407	0.077734	
12.974359	0.077075	
13.086207	0.076416	
13.200000	0.075758	
13.315789	0.075099	
13.433628	0.074440	
13.553571	0.073781	
13.675676	0.073123	
13.800000	0.072464	
13.926606	0.071805	
14.055556	0.071146	
14.186916	0.070487	
14.320755	0.069829	
14.457143	0.069170	
14.596154	0.068511	
14.737864	0.067852	
14.882353	0.067194	
15.029703	0.066535	
15.180000	0.065876	
15.333333	0.065217	
15.489796	0.064559	
15.649485	0.063900	
15.812500	0.063241	
15.978947	0.062582	
16.148936	0.061924	
16.322581	0.061265	
16.500000	0.060606	
16.681319	0.059947	
16.866667	0.059289	
17.056180	0.058630	
17.250000	0.057971	
17.448276	0.057312	
17.651163	0.056653	
17.858824	0.055995	
18.071429	0.055336	
18.289157	0.054677	
18.512195	0.054018	
18.740741	0.053360	
18.975000	0.052701	
19.215190	0.052042	
19.461538	0.051383	
19.714286	0.050725	
19.973684	0.050066	
20.240000	0.049407	
20.513514	0.048748	
20.794521	0.048090	
21.083333	0.047431	
21.380282	0.046772	
21.685714	0.046113	
22.000000	0.045455	
22.323529	0.044796	
22.656716	0.044137	
23.000000	0.043478	
23.353846	0.042819	
23.718750	0.042161	
24.095238	0.041502	
24.483871	0.040843	
24.885246	0.040184	
25.300000	0.039526	
25.728814	0.038867	
26.172414	0.038208	
26.631579	0.037549	
27.107143	0.036891	
27.600000	0.036232	
28.111111	0.035573	
28.641509	0.034914	
29.192308	0.034256	
29.764706	0.033597	
30.360000	0.032938	
30.979592	0.032279	
31.625000	0.031621	
32.297872	0.030962	
33.000000	0.030303	
33.733333	0.029644	
34.500000	0.028986	
35.302326	0.028327	
36.142857	0.027668	
37.024390	0.027009	
37.950000	0.026350	
38.923077	0.025692	
39.947368	0.025033	
41.027027	0.024374	
42.166667	0.023715	
43.371429	0.023057	
44.647059	0.022398	
46.000000	0.021739	
