5.500000	0.181818	
5.541985	0.180441	
5.584615	0.179063	
5.627907	0.177686	
5.671875	0.176309	
5.716535	0.174931	
5.761905	0.173554	
5.808000	0.172176	
5.854839	0.170799	
5.902439	0.169421	
5.950820	0.168044	
6.000000	0.166667	
6.050000	0.165289	
6.100840	0.163912	
6.152542	0.162534	
6.205128	0.161157	
6.258621	0.159780	
6.313043	0.158402	
6.368421	0.157025	
6.424779	0.155647	
6.482143	0.154270	
6.540541	0.152893	
6.600000	0.151515	
6.660550	0.150138	
6.722222	0.148760	
6.785047	0.147383	
6.849057	0.146006	
6.914286	0.144628	
6.980769	0.143251	
7.048544	0.141873	
7.117647	0.140496	
7.188119	0.139118	
7.260000	0.137741	
7.333333	0.136364	
7.408163	0.134986	
7.484536	0.133609	
7.562500	0.132231	
7.642105	0.130854	
7.723404	0.129477	
7.806452	0.128099	
7.891304	0.126722	
7.978022	0.125344	
8.066667	0.123967	
8.157303	0.122590	
8.250000	0.121212	
8.344828	0.119835	
8.441860	0.118457	
8.541176	0.117080	
8.642857	0.115702	
8.746988	0.114325	
8.853659	0.112948	
8.962963	0.111570	
9.075000	0.110193	
9.189873	0.108815	
9.307692	0.107438	
9.428571	0.106061	
9.552632	0.104683	
9.680000	0.103306	
9.810811	0.101928	
9.945205	0.100551	
10.083333	0.099174	
10.225352	0.097796	
10.371429	0.096419	
10.521739	0.095041	
10.676471	0.093664	
10.835821	0.092287	
11.000000	0.090909	
11.169231	0.089532	
11.343750	0.088154	
11.523810	0.086777	
11.709677	0.085399	
11.901639	0.084022	
12.100000	0.082645	
12.305085	0.081267	
12.517241	0.079890	
12.736842	0.078512	
12.964286	0.077135	
13.200000	0.075758	
13.444444	0.074380	
13.698113	0.073003	
13.961538	0.071625	
14.235294	0.070248	
14.520000	0.068871	
14.816327	0.067493	
15.125000	0.066116	
15.446809	0.064738	
15.782609	0.063361	
16.133333	0.061983	
16.500000	0.060606	
16.883721	0.059229	
17.285714	0.057851	
17.707317	0.056474	
18.150000	0.055096	
18.615385	0.053719	
19.105263	0.052342	
19.621622	0.050964	
20.166667	0.049587	
20.742857	0.048209	
21.352941	0.046832	
22.000000	0.045455	
