0.000000	1.867966	
0.180035	1.882759	
0.264027	1.814127	
0.234640	1.645141	
0.125956	1.410201	
0.065818	1.237373	
0.073969	1.146522	
0.081303	1.068556	
0.088247	1.003806	
0.095251	0.952510	
0.197930	1.009957	
0.254893	1.034312	
0.247606	1.006488	
0.184101	0.933855	
0.148137	0.899404	
0.165775	0.928337	
0.186913	0.969609	
0.212016	1.022664	
0.241525	1.086863	
0.410240	1.295874	
0.539005	1.469377	
0.574502	1.552866	
0.503457	1.531871	
0.468389	1.547721	
0.531739	1.661683	
0.601587	1.780697	
0.678062	1.903789	
0.761247	2.029991	
1.132561	2.439731	
1.411371	2.751448	
1.488231	2.854842	
1.345726	2.731718	
1.277731	2.675249	
1.400570	2.801139	
1.529568	2.924174	
1.664514	3.043682	
1.805169	3.159045	
2.439414	3.757841	
2.887192	4.159785	
2.980930	4.197146	
2.717278	3.866487	
2.584319	3.655866	
2.753151	3.736419	
2.925537	3.810002	
3.101128	3.876410	
3.279570	3.935483	
4.156828	4.683426	
4.742939	5.130552	
4.823060	5.062335	
4.418184	4.500116	
4.201969	4.117929	
4.389973	4.131740	
4.578323	4.138100	
4.766668	4.137108	
4.954663	4.128886	
6.007325	4.978932	
6.677546	5.440633	
6.719358	5.268527	
6.180105	4.510472	
5.877625	3.984831	
6.056541	3.936752	
6.232833	3.882748	
6.406200	3.823055	
6.576347	3.757913	
7.718206	4.662790	
8.412502	5.118949	
8.399488	4.867178	
7.749736	3.978579	
7.368922	3.359362	
7.513921	3.266922	
7.653817	3.170867	
7.788367	3.071469	
7.917334	2.969000	
9.059993	3.883241	
9.720915	4.319257	
9.643325	4.020766	
8.915465	3.076489	
8.470604	2.420173	
8.561473	2.305012	
8.645287	2.188680	
8.721864	2.071443	
8.791026	1.953561	
9.851884	2.834576	
10.428176	3.238642	
10.281455	2.927720	
9.511176	2.001664	
9.019964	1.363483	
9.041353	1.247083	
9.054306	1.131788	
9.058710	1.017833	
9.054464	0.905446	
9.961134	1.714516	
10.409981	2.076603	
10.194309	1.785297	
9.418168	0.944919	
8.900604	0.374762	
8.842900	0.276341	
8.776144	0.180951	
8.700334	0.088779	
8.615486	0.000000	
