0.000000	1.000000	
0.019653	1.000073	
0.039428	1.002733	
0.059219	1.004377	
0.078697	1.001876	
0.097485	0.993808	
0.115417	0.981279	
0.132721	0.967491	
0.149819	0.955145	
0.166631	0.942810	
0.182480	0.926530	
0.199222	0.915411	
0.227598	0.952521	
0.284728	1.090617	
0.364170	1.281277	
0.405362	1.313376	
0.355564	1.062686	
0.285227	0.787111	
0.282641	0.720413	
0.289231	0.680765	
0.337014	0.731993	
0.409196	0.819244	
0.324957	0.598806	
0.339836	0.575336	
0.323593	0.502261	
0.363348	0.515827	
0.325102	0.421045	
0.415063	0.489033	
0.329493	0.352128	
0.333419	0.322200	
0.464309	0.404413	
0.341756	0.267414	
0.337151	0.236204	
0.515041	0.321985	
0.333977	0.185690	
0.483914	0.238505	
0.358361	0.156075	
0.399834	0.153418	
0.404888	0.136493	
0.377014	0.111388	
0.402110	0.103898	
0.397919	0.089762	
0.359935	0.070800	
0.475376	0.081482	
0.364293	0.054410	
0.489125	0.063696	
0.370622	0.042138	
0.380681	0.037867	
0.475648	0.041512	
0.400717	0.030795	
0.455212	0.030937	
0.434352	0.026236	
0.438805	0.023689	
0.521065	0.025296	
0.613142	0.026942	
0.498520	0.019963	
0.485801	0.017851	
0.501087	0.017014	
0.537628	0.016984	
0.653259	0.019325	
0.794004	0.022132	
0.898835	0.023739	
0.960235	0.024150	
0.993777	0.023902	
1.005863	0.023217	
0.983139	0.021835	
0.903646	0.019345	
0.781922	0.016149	
0.710103	0.014147	
0.740739	0.014222	
0.749381	0.013838	
0.827588	0.014656	
0.992618	0.016793	
0.808982	0.013012	
0.941198	0.014311	
0.833266	0.011897	
0.918515	0.012219	
1.039105	0.012769	
0.917484	0.010312	
0.896783	0.009120	
1.315349	0.011956	
0.922775	0.007397	
1.344991	0.009366	
0.942044	0.005604	
1.403264	0.007000	
0.957375	0.003922	
1.590118	0.005224	
0.970717	0.002489	
1.307968	0.002538	
1.270969	0.001799	
0.985728	0.000974	
1.276551	0.000836	
1.379844	0.000561	
0.993616	0.000230	
1.005458	0.000118	
1.084770	0.000055	
1.293523	0.000022	
1.178381	0.000004	
1.015996	0.000000	
1.020112	0.000000	
