0.000000	1.130934	
0.111419	1.213710	
0.182896	1.256743	
0.191508	1.237125	
0.138898	1.156516	
0.055610	1.045477	
0.066371	1.028745	
0.077013	1.012169	
0.087539	0.995761	
0.097954	0.979537	
0.118456	0.973706	
0.221258	1.050488	
0.283179	1.086710	
0.284581	1.062739	
0.229415	0.982529	
0.158349	0.886754	
0.168126	0.872156	
0.177843	0.857831	
0.187508	0.843785	
0.197131	0.830025	
0.226154	0.835986	
0.321842	0.908925	
0.375991	0.940629	
0.371607	0.914090	
0.314454	0.835062	
0.254590	0.753585	
0.264221	0.741851	
0.273896	0.730389	
0.283624	0.719190	
0.293415	0.708243	
0.331687	0.725946	
0.423434	0.797272	
0.472317	0.825860	
0.463262	0.796613	
0.403718	0.716960	
0.353858	0.647054	
0.364256	0.637448	
0.374751	0.627960	
0.385340	0.618573	
0.396023	0.609266	
0.444721	0.637948	
0.535051	0.708220	
0.579929	0.732990	
0.565949	0.698840	
0.502627	0.615280	
0.461706	0.554047	
0.472834	0.544787	
0.483983	0.535470	
0.495139	0.526085	
0.506287	0.516620	
0.565365	0.555017	
0.653858	0.622770	
0.693605	0.641726	
0.673260	0.600551	
0.604902	0.511334	
0.572201	0.457761	
0.582888	0.447575	
0.593453	0.437282	
0.603887	0.426885	
0.614178	0.416392	
0.681748	0.463236	
0.765515	0.526352	
0.797922	0.538193	
0.770257	0.490061	
0.697199	0.396645	
0.672636	0.351841	
0.681831	0.340916	
0.690886	0.329975	
0.699816	0.319034	
0.708638	0.308103	
0.782782	0.362606	
0.859905	0.420184	
0.884687	0.425501	
0.851122	0.372526	
0.775898	0.277917	
0.760845	0.243470	
0.769780	0.232960	
0.778913	0.222547	
0.788306	0.212236	
0.798026	0.202032	
0.881080	0.264870	
0.955280	0.318481	
0.977008	0.319160	
0.942124	0.262670	
0.868627	0.166904	
0.867681	0.142912	
0.882048	0.133333	
0.897485	0.123791	
0.914111	0.114264	
0.932050	0.104725	
1.036303	0.180016	
1.120617	0.233716	
1.149861	0.230518	
1.120216	0.166418	
1.051345	0.060887	
1.074777	0.045254	
1.105754	0.034555	
1.139189	0.023488	
1.175237	0.011992	
1.214056	0.000000	
