2.000000	0.000000	0.000000	
1.984229	0.250666	0.250666	
0.968583	0.248690	0.248690	
0.929776	0.368125	0.368125	
1.752613	0.963507	0.963507	
1.618034	1.175571	1.175571	
0.728969	0.684547	0.684547	
0.637424	0.770513	0.770513	
1.071654	1.688656	1.688656	
0.851559	1.809654	1.809654	
0.309017	0.951057	0.951057	
0.187381	0.982287	0.982287	
0.125581	1.996053	1.996053	
1.984229	0.000000	0.000000	
1.968583	0.248690	0.250666	
0.960946	0.246729	0.248690	
0.922445	0.365222	0.368125	
1.738793	0.955910	0.963507	
1.605275	1.166301	1.175571	
0.723220	0.679149	0.684547	
0.632398	0.764438	0.770513	
1.063203	1.675340	1.688656	
0.844844	1.795384	1.809654	
0.306580	0.943557	0.951057	
0.185904	0.974542	0.982287	
0.124591	1.980314	1.996053	
0.968583	0.000000	0.000000	
0.960946	0.121396	0.125333	
0.938153	0.240877	0.248690	
0.900566	0.356559	0.368125	
0.848776	0.466618	0.481754	
0.783600	0.569319	0.587785	
0.706067	0.663041	0.684547	
0.617398	0.746306	0.770513	
0.518993	0.817802	0.844328	
0.412403	0.876400	0.904827	
0.299309	0.921177	0.951057	
0.181494	0.951427	0.982287	
0.060818	0.966672	0.998027	
0.929776	0.000000	0.000000	
0.922445	0.116532	0.125333	
0.900566	0.231226	0.248690	
0.864484	0.342274	0.368125	
0.814769	0.447923	0.481754	
0.752205	0.546509	0.587785	
0.677778	0.636476	0.684547	
0.592662	0.716405	0.770513	
0.498199	0.785036	0.844328	
0.395880	0.841287	0.904827	
0.287317	0.884270	0.951057	
0.174223	0.913308	0.982287	
0.058381	0.927942	0.998027	
1.752613	0.000000	0.000000	
1.738793	0.219661	0.250666	
0.848776	0.217929	0.248690	
0.814769	0.322590	0.368125	
1.535827	0.844328	0.963507	
1.417894	1.030160	1.175571	
0.638800	0.599873	0.684547	
0.558579	0.675206	0.770513	
0.939097	1.479780	1.688656	
0.746226	1.585812	1.809654	
0.270794	0.833417	0.951057	
0.164203	0.860785	0.982287	
0.110048	1.749155	1.996053	
1.618034	0.000000	0.000000	
1.605275	0.202793	0.250666	
0.783600	0.201194	0.248690	
0.752205	0.297819	0.368125	
1.417894	0.779494	0.963507	
1.309017	0.951057	1.175571	
0.589748	0.553810	0.684547	
0.515687	0.623358	0.770513	
0.866986	1.366151	1.688656	
0.688925	1.464041	1.809654	
0.250000	0.769421	0.951057	
0.151595	0.794687	0.982287	
0.101597	1.614841	1.996053	
0.728969	0.000000	0.000000	
0.723220	0.091364	0.125333	
0.706067	0.181287	0.248690	
0.677778	0.268351	0.368125	
0.638800	0.351183	0.481754	
0.589748	0.428477	0.587785	
0.531395	0.499013	0.684547	
0.464662	0.561680	0.770513	
0.390601	0.615489	0.844328	
0.310380	0.659591	0.904827	
0.225264	0.693290	0.951057	
0.136595	0.716057	0.982287	
0.045772	0.727530	0.998027	
0.637424	0.000000	0.000000	
0.632398	0.079890	0.125333	
0.617398	0.158521	0.248690	
0.592662	0.234651	0.368125	
0.558579	0.307081	0.481754	
0.515687	0.374668	0.587785	
0.464662	0.436347	0.684547	
0.406309	0.491144	0.770513	
0.341549	0.538195	0.844328	
0.271402	0.576758	0.904827	
0.196975	0.606226	0.951057	
0.119441	0.626133	0.982287	
0.040024	0.636166	0.998027	
1.071654	0.000000	0.000000	
1.063203	0.134314	0.250666	
0.518993	0.133255	0.248690	
0.498199	0.197251	0.368125	
0.939097	0.516273	0.963507	
0.866986	0.629902	1.175571	
0.390601	0.366799	0.684547	
0.341549	0.412862	0.770513	
0.574221	0.904827	1.688656	
0.456288	0.969661	1.809654	
0.165580	0.509602	0.951057	
0.100404	0.526336	0.982287	
0.067290	1.069539	1.996053	
0.851559	0.000000	0.000000	
0.844844	0.106729	0.250666	
0.412403	0.105887	0.248690	
0.395880	0.156740	0.368125	
0.746226	0.410241	0.963507	
0.688925	0.500534	1.175571	
0.310380	0.291466	0.684547	
0.271402	0.328069	0.770513	
0.456288	0.718995	1.688656	
0.362576	0.770513	1.809654	
0.131573	0.404940	0.951057	
0.079783	0.418238	0.982287	
0.053470	0.849878	1.996053	
0.309017	0.000000	0.000000	
0.306580	0.038730	0.125333	
0.299309	0.076849	0.248690	
0.287317	0.113757	0.368125	
0.270794	0.148870	0.481754	
0.250000	0.181636	0.587785	
0.225264	0.211537	0.684547	
0.196975	0.238102	0.770513	
0.165580	0.260912	0.844328	
0.131573	0.279607	0.904827	
0.095492	0.293893	0.951057	
0.057904	0.303543	0.982287	
0.019403	0.308407	0.998027	
0.187381	0.000000	0.000000	
0.185904	0.023485	0.125333	
0.181494	0.046600	0.248690	
0.174223	0.068980	0.368125	
0.164203	0.090272	0.481754	
0.151595	0.110140	0.587785	
0.136595	0.128271	0.684547	
0.119441	0.144380	0.770513	
0.100404	0.158211	0.844328	
0.079783	0.169548	0.904827	
0.057904	0.178210	0.951057	
0.035112	0.184062	0.982287	
0.011766	0.187012	0.998027	
0.125581	0.000000	0.000000	
0.124591	0.015739	0.250666	
0.060818	0.015615	0.248690	
0.058381	0.023115	0.368125	
0.110048	0.060499	0.963507	
0.101597	0.073815	1.175571	
0.045772	0.042983	0.684547	
0.040024	0.048381	0.770513	
0.067290	0.106032	1.688656	
0.053470	0.113629	1.809654	
0.019403	0.059717	0.951057	
0.011766	0.061678	0.982287	
0.007885	0.125333	1.996053	
