0.350017	2.857280	
0.352693	2.835672	
0.355412	2.814073	
0.358175	2.792487	
0.360984	2.770917	
0.363839	2.749366	
0.366743	2.727840	
0.369698	2.706346	
0.372707	2.684892	
0.375772	2.663489	
0.378897	2.642149	
0.382087	2.620890	
0.385345	2.599732	
0.388679	2.578701	
0.392095	2.557831	
0.395604	2.537164	
0.399216	2.516750	
0.402946	2.496654	
0.406811	2.476959	
0.410835	2.457763	
0.415044	2.439192	
0.419474	2.421401	
0.424168	2.404581	
0.429182	2.388969	
0.434583	2.374853	
0.440458	2.362588	
0.446911	2.352605	
0.454074	2.345425	
0.462109	2.341677	
