0.000000	1.000000	
0.016342	0.996140	
0.032060	0.991656	
0.046595	0.985988	
0.059502	0.978694	
0.070503	0.969492	
0.079506	0.958294	
0.086622	0.945208	
0.092149	0.930533	
0.096544	0.914726	
0.100376	0.898355	
0.104271	0.882048	
0.108849	0.866425	
0.114662	0.852035	
0.122137	0.839309	
0.131538	0.828508	
0.142933	0.819701	
0.156194	0.812760	
0.171005	0.807369	
0.186896	0.803058	
0.203289	0.799248	
0.219554	0.795312	
0.235078	0.790634	
0.249318	0.784671	
0.261860	0.777012	
0.272462	0.767412	
0.281073	0.755821	
0.287842	0.742388	
0.293102	0.727445	
0.297336	0.711477	
0.301129	0.695069	
0.305113	0.678850	
0.309897	0.663432	
0.316013	0.649346	
0.323858	0.636990	
0.333659	0.626588	
0.345444	0.618171	
0.359046	0.611571	
0.374114	0.606438	
0.390154	0.602276	
0.406572	0.598491	
0.422737	0.594454	
0.438044	0.589559	
0.451973	0.583286	
0.464141	0.575252	
0.474342	0.565251	
0.482566	0.553273	
0.489001	0.539506	
0.494013	0.524316	
0.498110	0.508211	
0.501890	0.491789	
0.505987	0.475684	
0.510999	0.460494	
0.517434	0.446727	
0.525658	0.434749	
0.535859	0.424748	
0.548027	0.416714	
0.561956	0.410441	
0.577263	0.405546	
0.593428	0.401509	
0.609846	0.397724	
0.625886	0.393562	
0.640954	0.388429	
0.654556	0.381829	
0.666341	0.373412	
0.676142	0.363010	
0.683987	0.350654	
0.690103	0.336568	
0.694887	0.321150	
0.698871	0.304931	
0.702664	0.288523	
0.706898	0.272555	
0.712158	0.257612	
0.718927	0.244179	
0.727538	0.232588	
0.738140	0.222988	
0.750682	0.215329	
0.764922	0.209366	
0.780446	0.204688	
0.796711	0.200752	
0.813104	0.196942	
0.828995	0.192631	
0.843806	0.187240	
0.857067	0.180299	
0.868462	0.171492	
0.877863	0.160691	
0.885338	0.147965	
0.891151	0.133575	
0.895729	0.117952	
0.899624	0.101645	
0.903456	0.085274	
0.907851	0.069467	
0.913378	0.054792	
0.920494	0.041706	
0.929497	0.030508	
0.940498	0.021306	
0.953405	0.014012	
0.967940	0.008344	
0.983658	0.003860	
1.000000	-0.000000	
