0.000000	1.130020	
0.088342	1.194654	
0.165489	1.247865	
0.222000	1.280237	
0.251430	1.285353	
0.251251	1.260711	
0.223202	1.208075	
0.173023	1.133210	
0.109606	1.045031	
0.101179	1.011792	
0.112123	0.997894	
0.122989	0.983911	
0.133774	0.969860	
0.144475	0.955760	
0.155091	0.941625	
0.165620	0.927472	
0.176061	0.913317	
0.224080	0.936840	
0.303899	0.992277	
0.367822	1.031946	
0.408286	1.048293	
0.421126	1.037166	
0.406144	0.998374	
0.367108	0.935693	
0.311178	0.856289	
0.266232	0.788047	
0.275877	0.774577	
0.285461	0.761230	
0.294992	0.748016	
0.304475	0.734939	
0.313916	0.722007	
0.323323	0.709225	
0.332702	0.696596	
0.342062	0.684123	
0.421129	0.741531	
0.489847	0.788755	
0.539824	0.817397	
0.565379	0.821765	
0.564330	0.799673	
0.538292	0.752722	
0.492425	0.686065	
0.434691	0.607651	
0.426660	0.579038	
0.436234	0.568118	
0.445865	0.557332	
0.455559	0.546671	
0.465318	0.536128	
0.475146	0.525694	
0.485045	0.515360	
0.495014	0.505116	
0.539751	0.529650	
0.614286	0.583982	
0.674710	0.624196	
0.713832	0.643094	
0.727505	0.636523	
0.715223	0.603972	
0.680192	0.548646	
0.628886	0.477014	
0.587600	0.415373	
0.598114	0.405501	
0.608645	0.395619	
0.619185	0.385722	
0.629724	0.375803	
0.640253	0.365859	
0.650760	0.355884	
0.661238	0.345878	
0.671675	0.335838	
0.750737	0.394434	
0.819931	0.443185	
0.870797	0.473637	
0.897495	0.479958	
0.897649	0.459780	
0.872692	0.414543	
0.827656	0.349282	
0.770447	0.271909	
0.762703	0.244065	
0.772440	0.233765	
0.782110	0.223460	
0.791723	0.213156	
0.801292	0.202859	
0.810832	0.192573	
0.820361	0.182302	
0.829902	0.172053	
0.874221	0.196569	
0.948314	0.250821	
1.008252	0.290847	
1.046918	0.309498	
1.060264	0.302682	
1.047872	0.269937	
1.013020	0.214488	
0.962209	0.142778	
0.921726	0.081031	
0.933416	0.071021	
0.945613	0.061007	
0.958390	0.050978	
0.971819	0.040919	
0.985980	0.030812	
1.000956	0.020638	
1.016834	0.010376	
1.033704	0.000000	
