0.760051	0.172266	0.000000	
0.760051	0.167554	0.021816	
0.760051	0.147774	0.028566	
0.760051	0.124406	0.031727	
0.760051	0.115250	0.049099	
0.760051	0.113068	0.073446	
0.760051	0.098335	0.085242	
0.760051	0.073638	0.087075	
0.760051	0.059119	0.099085	
0.760051	0.056988	0.123482	
0.760051	0.047630	0.140653	
0.760051	0.024162	0.143715	
0.760051	0.004561	0.150643	
0.698650	0.201383	0.000000	
0.698650	0.195874	0.025504	
0.698650	0.172752	0.033394	
0.698650	0.145434	0.037089	
0.698650	0.134730	0.057399	
0.698650	0.132179	0.085861	
0.698650	0.114956	0.099650	
0.698650	0.086085	0.101792	
0.698650	0.069111	0.115832	
0.698650	0.066620	0.144354	
0.698650	0.055680	0.164427	
0.698650	0.028246	0.168006	
0.698650	0.005332	0.176105	
0.671473	0.264726	0.000000	
0.671473	0.257484	0.033526	
0.671473	0.227088	0.043898	
0.671473	0.191178	0.048755	
0.671473	0.177107	0.075452	
0.671473	0.173754	0.112867	
0.671473	0.151113	0.130994	
0.671473	0.113161	0.133810	
0.671473	0.090849	0.152266	
0.671473	0.087574	0.189759	
0.671473	0.073194	0.216146	
0.671473	0.037131	0.220851	
0.671473	0.007009	0.231497	
0.666140	0.349911	0.000000	
0.666140	0.340339	0.044314	
0.666140	0.300163	0.058024	
0.666140	0.252696	0.064444	
0.666140	0.234098	0.099732	
0.666140	0.229666	0.149186	
0.666140	0.199740	0.173146	
0.666140	0.149575	0.176868	
0.666140	0.120084	0.201263	
0.666140	0.115755	0.250821	
0.666140	0.096747	0.285699	
0.666140	0.049079	0.291918	
0.666140	0.009265	0.305989	
0.655311	0.429602	0.000000	
0.655311	0.417849	0.054407	
0.655311	0.368523	0.071239	
0.655311	0.310246	0.079121	
0.655311	0.287412	0.122445	
0.655311	0.281971	0.183162	
0.655311	0.245229	0.212579	
0.655311	0.183640	0.217149	
0.655311	0.147432	0.247100	
0.655311	0.142117	0.307944	
0.655311	0.118780	0.350765	
0.655311	0.060257	0.358400	
0.655311	0.011375	0.375677	
0.615411	0.480221	0.000000	
0.615411	0.467084	0.060817	
0.615411	0.411945	0.079633	
0.615411	0.346802	0.088443	
0.615411	0.321278	0.136873	
0.615411	0.315195	0.204744	
0.615411	0.274124	0.237627	
0.615411	0.205278	0.242735	
0.615411	0.164804	0.276215	
0.615411	0.158863	0.344228	
0.615411	0.132776	0.392095	
0.615411	0.067356	0.400630	
0.615411	0.012715	0.419942	
0.542770	0.498099	0.000000	
0.542770	0.484473	0.063081	
0.542770	0.427282	0.082597	
0.542770	0.359713	0.091736	
0.542770	0.333239	0.141969	
0.542770	0.326929	0.212366	
0.542770	0.284329	0.246474	
0.542770	0.212920	0.251772	
0.542770	0.170939	0.286498	
0.542770	0.164777	0.357043	
0.542770	0.137719	0.406692	
0.542770	0.069864	0.415545	
0.542770	0.013188	0.435576	
0.456137	0.501985	0.000000	
0.456137	0.488252	0.063573	
0.456137	0.430615	0.083242	
0.456137	0.362520	0.092452	
0.456137	0.335838	0.143076	
0.456137	0.329480	0.214023	
0.456137	0.286548	0.248397	
0.456137	0.214581	0.253736	
0.456137	0.172273	0.288733	
0.456137	0.166063	0.359829	
0.456137	0.138793	0.409865	
0.456137	0.070409	0.418786	
0.456137	0.013291	0.438974	
0.383842	0.520208	0.000000	
0.383842	0.505977	0.065881	
0.383842	0.446247	0.086263	
0.383842	0.375680	0.095808	
0.383842	0.348030	0.148270	
0.383842	0.341441	0.221793	
0.383842	0.296950	0.257414	
0.383842	0.222371	0.262947	
0.383842	0.178527	0.299215	
0.383842	0.172091	0.372891	
0.383842	0.143832	0.424744	
0.383842	0.072965	0.433990	
0.383842	0.013774	0.454910	
0.344396	0.571281	0.000000	
0.344396	0.555654	0.072349	
0.344396	0.490059	0.094733	
0.344396	0.412564	0.105214	
0.344396	0.382199	0.162827	
0.344396	0.374963	0.243568	
0.344396	0.326104	0.282687	
0.344396	0.244203	0.288763	
0.344396	0.196054	0.328591	
0.344396	0.188987	0.409501	
0.344396	0.157953	0.466445	
0.344396	0.080129	0.476598	
0.344396	0.015126	0.499572	
0.333820	0.651224	0.000000	
0.333820	0.633409	0.082474	
0.333820	0.558636	0.107989	
0.333820	0.470296	0.119937	
0.333820	0.435682	0.185612	
0.333820	0.427433	0.277652	
0.333820	0.371738	0.322245	
0.333820	0.278376	0.329171	
0.333820	0.223489	0.374573	
0.333820	0.215433	0.466805	
0.333820	0.180056	0.531717	
0.333820	0.091342	0.543291	
0.333820	0.017242	0.569480	
0.328364	0.736287	0.000000	
0.328364	0.716145	0.093246	
0.328364	0.631605	0.122095	
0.328364	0.531726	0.135604	
0.328364	0.492591	0.209857	
0.328364	0.483265	0.313919	
0.328364	0.420294	0.364336	
0.328364	0.314737	0.372168	
0.328364	0.252681	0.423500	
0.328364	0.243572	0.527779	
0.328364	0.203575	0.601170	
0.328364	0.103273	0.614256	
0.328364	0.019495	0.643866	
0.300774	0.799216	0.000000	
0.300774	0.777352	0.101216	
0.300774	0.685587	0.132530	
0.300774	0.577172	0.147194	
0.300774	0.534692	0.227793	
0.300774	0.524568	0.340749	
0.300774	0.456216	0.395475	
0.300774	0.341637	0.403976	
0.300774	0.274277	0.459695	
0.300774	0.264390	0.572887	
0.300774	0.220974	0.652551	
0.300774	0.112099	0.666755	
0.300774	0.021161	0.698896	
