0.000000	2.172916	
0.215257	2.344848	
0.354911	2.438713	
0.372841	2.408515	
0.270984	2.256322	
0.108592	2.041527	
0.129560	2.008178	
0.150092	1.972637	
0.170109	1.934994	
0.189535	1.895347	
0.227911	1.873422	
0.422694	2.006865	
0.536377	2.058365	
0.533633	1.992795	
0.425220	1.821119	
0.289654	1.622062	
0.303021	1.571923	
0.315309	1.520901	
0.326484	1.469179	
0.336525	1.416948	
0.377887	1.396872	
0.525505	1.484097	
0.598937	1.498380	
0.576595	1.418329	
0.474542	1.260191	
0.373145	1.104510	
0.375640	1.054682	
0.377296	1.006123	
0.378226	0.959074	
0.378566	0.913780	
0.413925	0.905935	
0.511173	0.962473	
0.551905	0.965021	
0.524564	0.902027	
0.443762	0.788075	
0.378489	0.692093	
0.380321	0.665563	
0.383448	0.642534	
0.388205	0.623171	
0.394950	0.607615	
0.441733	0.633661	
0.532849	0.705306	
0.583157	0.737070	
0.578835	0.714752	
0.526705	0.644755	
0.499274	0.599129	
0.531234	0.612074	
0.568517	0.628997	
0.611554	0.649776	
0.660770	0.674255	
0.782986	0.768654	
0.964229	0.918384	
1.092112	1.010426	
1.134198	1.011708	
1.091861	0.922969	
1.107634	0.886107	
1.210538	0.929521	
1.322300	0.974327	
1.443121	1.020137	
1.573166	1.066553	
1.870096	1.270699	
2.246454	1.544613	
2.501981	1.687569	
2.577292	1.639753	
2.485828	1.414217	
2.551716	1.334744	
2.747844	1.373922	
2.953199	1.410483	
3.167630	1.444066	
3.390955	1.474328	
3.953303	1.831279	
4.575704	2.235875	
4.951607	2.381534	
5.002100	2.189360	
4.779873	1.712092	
4.904564	1.569460	
5.183170	1.568591	
5.468464	1.562418	
5.760104	1.550797	
6.057742	1.533606	
6.935106	2.084827	
7.781843	2.594389	
8.220872	2.685517	
8.172078	2.278426	
7.751404	1.489409	
7.949315	1.309299	
8.278769	1.251442	
8.611291	1.187764	
8.946510	1.118314	
9.284059	1.043153	
10.482048	1.820835	
11.483701	2.395037	
11.910555	2.387762	
11.701483	1.738355	
11.049079	0.639891	
11.337867	0.477384	
11.681566	0.365049	
12.024720	0.247932	
12.366977	0.126194	
12.707991	0.000000	
