9.750027	0.102564	
9.824464	0.101787	
9.900050	0.101011	
9.976812	0.100234	
10.054780	0.099457	
10.133985	0.098680	
10.214458	0.097904	
10.296236	0.097127	
10.379354	0.096351	
10.463853	0.095575	
10.549779	0.094799	
10.637180	0.094024	
10.726113	0.093250	
10.816644	0.092476	
10.908850	0.091703	
11.002822	0.090932	
11.098675	0.090163	
11.196548	0.089397	
11.296619	0.088634	
11.399114	0.087876	
11.504325	0.087124	
11.612635	0.086381	
11.724542	0.085649	
11.840706	0.084932	
11.961998	0.084235	
12.089573	0.083564	
12.224960	0.082928	
12.370183	0.082337	
12.527917	0.081807	
12.701686	0.081354	
12.896117	0.081003	
13.117247	0.080785	
13.372913	0.080736	
