0.000000	1.143922	
0.118056	1.234603	
0.185523	1.274727	
0.176652	1.238570	
0.101482	1.136192	
0.056607	1.064209	
0.067629	1.048243	
0.078545	1.032311	
0.089356	1.016429	
0.100061	1.000613	
0.213089	1.087307	
0.277348	1.125431	
0.268252	1.090413	
0.195571	0.992033	
0.152028	0.923025	
0.162125	0.907898	
0.172131	0.892930	
0.182052	0.878131	
0.191891	0.863511	
0.299897	0.947321	
0.361217	0.984711	
0.352225	0.952056	
0.282192	0.858625	
0.240112	0.793413	
0.249613	0.780042	
0.259088	0.766900	
0.268544	0.753989	
0.277991	0.741310	
0.382460	0.823885	
0.442084	0.861837	
0.433735	0.832026	
0.366071	0.743095	
0.325431	0.681371	
0.335024	0.670048	
0.344671	0.658930	
0.354380	0.648010	
0.364158	0.637277	
0.467574	0.720283	
0.527222	0.759607	
0.519924	0.732052	
0.453799	0.645722	
0.414232	0.585987	
0.424501	0.576109	
0.434855	0.566322	
0.445291	0.556613	
0.455805	0.546966	
0.560241	0.631214	
0.620988	0.671738	
0.614490	0.644975	
0.548641	0.558815	
0.509342	0.499156	
0.520184	0.489585	
0.531047	0.479985	
0.541920	0.470346	
0.552789	0.460658	
0.658501	0.545772	
0.719945	0.586587	
0.713299	0.559285	
0.646593	0.471908	
0.606650	0.411288	
0.617238	0.401204	
0.627737	0.391049	
0.638138	0.380824	
0.648432	0.370532	
0.753864	0.455431	
0.814556	0.495652	
0.806829	0.467526	
0.739021	0.379400	
0.698101	0.318252	
0.707665	0.307681	
0.717113	0.297090	
0.726455	0.286489	
0.735701	0.275888	
0.839316	0.359743	
0.898467	0.399213	
0.889925	0.371052	
0.822144	0.283700	
0.781190	0.223197	
0.790329	0.212781	
0.799564	0.202421	
0.808940	0.192123	
0.818506	0.181890	
0.921818	0.265225	
0.981686	0.304879	
0.974948	0.277624	
0.909659	0.191441	
0.871272	0.131704	
0.883297	0.121834	
0.895999	0.112000	
0.909468	0.102187	
0.923798	0.092380	
1.034610	0.178078	
1.102723	0.219973	
1.103451	0.193244	
1.043767	0.104720	
1.012030	0.042612	
1.033787	0.032306	
1.057199	0.021798	
1.082392	0.011045	
1.109501	0.000000	
