0.000000	2.134427	
0.207053	2.165313	
0.305281	2.097585	
0.272336	1.909437	
0.146443	1.639571	
0.076449	1.437240	
0.085546	1.325967	
0.093245	1.225506	
0.099901	1.136368	
0.105900	1.058996	
0.215011	1.097113	
0.269254	1.092588	
0.253366	1.029902	
0.182036	0.923379	
0.141436	0.858717	
0.152995	0.856771	
0.167201	0.867354	
0.184553	0.890197	
0.205541	0.924935	
0.343000	1.083476	
0.444874	1.212768	
0.470118	1.270718	
0.409998	1.247504	
0.380798	1.258289	
0.432670	1.352093	
0.490901	1.453066	
0.555731	1.560321	
0.627356	1.672948	
0.939287	2.023386	
1.178614	2.297693	
1.251854	2.401405	
1.140472	2.315068	
1.091069	2.284427	
1.205048	2.410096	
1.325951	2.534906	
1.453637	2.658080	
1.587933	2.778883	
2.161080	3.329076	
2.575431	3.710608	
2.676878	3.769040	
2.455980	3.494679	
2.350509	3.325110	
2.519314	3.419068	
2.692821	3.506930	
2.870692	3.588366	
3.052579	3.663095	
3.889703	4.382462	
4.460985	4.825556	
4.558925	4.785097	
4.196349	4.274167	
4.009621	3.929429	
4.207979	3.960451	
4.407790	3.983964	
4.608688	3.999993	
4.810307	4.008589	
5.855820	4.853363	
6.534704	5.324250	
6.600806	5.175572	
6.093765	4.447458	
5.816687	3.943517	
6.015176	3.909864	
6.211945	3.869736	
6.406665	3.823332	
6.599015	3.770866	
7.770507	4.694387	
8.497177	5.170474	
8.511360	4.932003	
7.877925	4.044390	
7.514361	3.425665	
7.686065	3.341767	
7.853314	3.253516	
8.015835	3.161174	
8.173363	3.065011	
9.381296	4.020956	
10.096034	4.485933	
10.045615	4.188500	
9.315342	3.214476	
8.877183	2.536338	
8.999489	2.422939	
9.115108	2.307622	
9.223820	2.190657	
9.325417	2.072315	
10.482986	3.016156	
11.130707	3.456824	
11.008577	3.134774	
10.216182	2.150036	
9.719735	1.469262	
9.774575	1.348217	
9.821009	1.227626	
9.858881	1.107739	
9.888043	0.988804	
10.916193	1.878901	
11.448747	2.283818	
11.252391	1.970596	
10.434421	1.046879	
9.898628	0.416784	
9.872913	0.308529	
9.837706	0.202839	
9.792938	0.099928	
9.738553	0.000000	
