0.000000	1.144068	
0.107368	1.224116	
0.183583	1.273039	
0.208368	1.270583	
0.177875	1.212921	
0.105766	1.113739	
0.067656	1.048672	
0.078581	1.032773	
0.089400	1.016920	
0.100113	1.001128	
0.110721	0.985415	
0.121224	0.969792	
0.222948	1.045600	
0.294855	1.091810	
0.317758	1.089245	
0.288105	1.034364	
0.218953	0.940229	
0.182174	0.878721	
0.192021	0.864096	
0.201794	0.849657	
0.211497	0.835413	
0.221139	0.821372	
0.230726	0.807541	
0.327243	0.880902	
0.395557	0.926321	
0.417316	0.925438	
0.388981	0.874710	
0.322842	0.786419	
0.287591	0.729248	
0.297044	0.717003	
0.306516	0.704986	
0.316015	0.693194	
0.325551	0.681623	
0.335132	0.670265	
0.429193	0.743539	
0.496331	0.790027	
0.518444	0.791612	
0.491720	0.744463	
0.427811	0.660215	
0.393965	0.606100	
0.404043	0.595963	
0.414206	0.585950	
0.424455	0.576046	
0.434789	0.566236	
0.445205	0.556506	
0.540014	0.631154	
0.608262	0.679216	
0.631580	0.682315	
0.605836	0.636312	
0.542485	0.552656	
0.509154	0.498971	
0.519984	0.489396	
0.530836	0.479794	
0.541700	0.470154	
0.552562	0.460469	
0.563412	0.450729	
0.659610	0.526306	
0.728795	0.574842	
0.752326	0.577709	
0.726049	0.530760	
0.661636	0.445679	
0.627527	0.390918	
0.637939	0.380706	
0.648247	0.370427	
0.658441	0.360085	
0.668518	0.349686	
0.678472	0.339236	
0.773835	0.414274	
0.841801	0.462002	
0.863912	0.463968	
0.836284	0.416291	
0.770814	0.330867	
0.735690	0.275884	
0.744877	0.265299	
0.754001	0.254730	
0.763086	0.244188	
0.772159	0.233680	
0.781248	0.223214	
0.874757	0.297165	
0.941412	0.344226	
0.963137	0.346281	
0.936156	0.299511	
0.872160	0.215555	
0.838417	0.161623	
0.848861	0.151582	
0.859732	0.141603	
0.871105	0.131679	
0.883057	0.121801	
0.895673	0.111959	
0.994081	0.187179	
1.066959	0.236029	
1.095609	0.239691	
1.075391	0.193400	
1.017338	0.108055	
0.990629	0.052693	
1.010652	0.042554	
1.032183	0.032256	
1.055346	0.021760	
1.080269	0.011023	
1.107083	0.000000	
