0.000000	1.420284	
0.148985	1.558050	
0.237848	1.634254	
0.229944	1.612217	
0.134037	1.500673	
0.075814	1.425296	
0.091780	1.422584	
0.107932	1.418536	
0.124231	1.413126	
0.140633	1.406332	
0.302503	1.543550	
0.397332	1.612309	
0.387466	1.575001	
0.284538	1.443319	
0.222575	1.351350	
0.238606	1.336192	
0.254398	1.319691	
0.269902	1.301879	
0.285065	1.282794	
0.445910	1.408550	
0.536942	1.463755	
0.522818	1.413165	
0.417756	1.271109	
0.354086	1.170024	
0.366219	1.144435	
0.377704	1.118005	
0.388511	1.090818	
0.398612	1.062964	
0.542857	1.169407	
0.620351	1.209366	
0.600969	1.152827	
0.500219	1.015404	
0.438038	0.917141	
0.443710	0.887419	
0.448685	0.857780	
0.453001	0.828345	
0.456707	0.799237	
0.574906	0.885625	
0.635164	0.915126	
0.613480	0.863779	
0.524334	0.746088	
0.468694	0.663031	
0.470503	0.638539	
0.472426	0.615253	
0.474631	0.593288	
0.477299	0.572759	
0.577346	0.650486	
0.631142	0.682721	
0.617536	0.648173	
0.546831	0.556971	
0.505231	0.495127	
0.515501	0.485177	
0.527996	0.477227	
0.543032	0.471311	
0.560938	0.467448	
0.680010	0.563599	
0.760377	0.619529	
0.774327	0.607136	
0.724948	0.529094	
0.705741	0.478468	
0.748298	0.486394	
0.796250	0.496024	
0.849962	0.507235	
0.909795	0.519883	
1.117272	0.674976	
1.278133	0.777735	
1.342898	0.778157	
1.306667	0.670820	
1.312645	0.598412	
1.416110	0.615700	
1.527836	0.632960	
1.648044	0.649933	
1.776932	0.666350	
2.157443	0.924710	
2.456440	1.091461	
2.585901	1.078186	
2.536621	0.875320	
2.556496	0.730427	
2.740012	0.737696	
2.932787	0.742478	
3.134788	0.744512	
3.345954	0.743545	
3.968754	1.141887	
4.443898	1.380126	
4.632290	1.319079	
4.528215	0.952981	
4.535451	0.685591	
4.799002	0.661931	
5.070652	0.633831	
5.350173	0.601143	
5.637324	0.563732	
6.535215	1.124845	
7.194346	1.435142	
7.419209	1.299303	
7.216272	0.724004	
7.178301	0.302244	
7.505573	0.234549	
7.838516	0.161619	
8.176829	0.083437	
8.520204	0.000000	
