7.250020	0.137931	
7.305371	0.136887	
7.361576	0.135842	
7.418655	0.134797	
7.476632	0.133753	
7.535527	0.132708	
7.595367	0.131664	
7.656175	0.130619	
7.717981	0.129576	
7.780814	0.128532	
7.844707	0.127489	
7.909698	0.126446	
7.975828	0.125405	
8.043145	0.124364	
8.111709	0.123325	
8.181586	0.122288	
8.252861	0.121254	
8.325638	0.120223	
8.400050	0.119198	
8.476264	0.118178	
8.554498	0.117167	
8.635036	0.116168	
8.718249	0.115184	
8.804627	0.114219	
8.894819	0.113282	
8.989683	0.112380	
9.090355	0.111524	
9.198341	0.110730	
9.315630	0.110016	
9.444844	0.109407	
9.589420	0.108935	
9.753850	0.108641	
9.943961	0.108576	
