0.000000	1.032136	
0.049449	1.055558	
0.098201	1.078195	
0.146089	1.100080	
0.193016	1.121458	
0.238995	1.142785	
0.284146	1.164615	
0.328644	1.187388	
0.372622	1.211222	
0.416088	1.235836	
0.458909	1.260653	
0.500849	1.284993	
0.541637	1.308238	
0.581014	1.329920	
0.618764	1.349711	
0.654703	1.367394	
0.688682	1.382816	
0.720568	1.395858	
0.750248	1.406422	
0.777617	1.414423	
0.802584	1.419786	
0.825069	1.422446	
0.845004	1.422353	
0.862334	1.419466	
0.877020	1.413760	
0.889034	1.405225	
0.898363	1.393862	
0.905008	1.379689	
0.908986	1.362736	
0.910325	1.343049	
0.909068	1.320683	
0.905271	1.295711	
0.899000	1.268212	
0.890337	1.238282	
0.879372	1.206023	
0.866206	1.171548	
0.850951	1.134981	
0.833726	1.096452	
0.814659	1.056099	
0.793886	1.014065	
0.771548	0.970500	
0.747793	0.925558	
0.722771	0.879399	
0.696639	0.832181	
0.669555	0.784069	
0.641680	0.735227	
0.613177	0.685820	
0.584208	0.636013	
0.554937	0.585970	
0.525526	0.535853	
0.515569	0.505257	
0.525056	0.494170	
0.534528	0.483131	
0.543990	0.472142	
0.553447	0.461206	
0.562904	0.450323	
0.572366	0.439495	
0.581838	0.428723	
0.591325	0.418005	
0.600831	0.407343	
0.610360	0.396734	
0.619916	0.386177	
0.629503	0.375671	
0.639123	0.365213	
0.648780	0.354801	
0.658474	0.344433	
0.668209	0.334104	
0.677984	0.323813	
0.687801	0.313556	
0.697658	0.303330	
0.707556	0.293130	
0.717493	0.282955	
0.727467	0.272800	
0.737475	0.262662	
0.747515	0.252539	
0.757584	0.242427	
0.767677	0.232323	
0.777791	0.222226	
0.787921	0.212133	
0.798063	0.202041	
0.808212	0.191950	
0.818364	0.181859	
0.828515	0.171765	
0.838661	0.161670	
0.848798	0.151571	
0.858924	0.141470	
0.869036	0.131366	
0.879132	0.121260	
0.889214	0.111152	
0.899280	0.101043	
0.909334	0.090933	
0.919379	0.080825	
0.929420	0.070717	
0.939463	0.060611	
0.949519	0.050506	
0.959597	0.040404	
0.969710	0.030303	
0.979874	0.020204	
0.990105	0.010103	
1.000425	0.000000	
