0.000000	1.000000	
0.000422	0.982980	
0.001364	0.966081	
0.002707	0.949300	
0.004402	0.932641	
0.006420	0.916102	
0.008738	0.899684	
0.011340	0.883387	
0.014213	0.867213	
0.017345	0.851161	
0.020727	0.835231	
0.024352	0.819425	
0.028211	0.803743	
0.032300	0.788184	
0.036612	0.772750	
0.041142	0.757441	
0.045885	0.742257	
0.050839	0.727199	
0.055997	0.712267	
0.061358	0.697463	
0.066917	0.682785	
0.072671	0.668235	
0.078618	0.653814	
0.084755	0.639522	
0.091079	0.625358	
0.097587	0.611325	
0.104278	0.597422	
0.111150	0.583650	
0.118199	0.570009	
0.125424	0.556501	
0.132824	0.543125	
0.140396	0.529883	
0.148139	0.516774	
0.156050	0.503800	
0.164129	0.490961	
0.172374	0.478257	
0.180784	0.465690	
0.189356	0.453261	
0.198090	0.440968	
0.206984	0.428815	
0.216037	0.416800	
0.225248	0.404925	
0.234615	0.393191	
0.244137	0.381599	
0.253814	0.370148	
0.263644	0.358840	
0.273626	0.347676	
0.283760	0.336657	
0.294043	0.325783	
0.304475	0.315055	
0.315055	0.304475	
0.325783	0.294043	
0.336657	0.283760	
0.347676	0.273626	
0.358840	0.263644	
0.370148	0.253814	
0.381599	0.244137	
0.393191	0.234615	
0.404925	0.225248	
0.416800	0.216037	
0.428815	0.206984	
0.440968	0.198090	
0.453261	0.189356	
0.465690	0.180784	
0.478257	0.172374	
0.490961	0.164129	
0.503800	0.156050	
0.516774	0.148139	
0.529883	0.140396	
0.543125	0.132824	
0.556501	0.125424	
0.570009	0.118199	
0.583650	0.111150	
0.597422	0.104278	
0.611325	0.097587	
0.625358	0.091079	
0.639522	0.084755	
0.653814	0.078618	
0.668235	0.072671	
0.682785	0.066917	
0.697463	0.061358	
0.712267	0.055997	
0.727199	0.050839	
0.742257	0.045885	
0.757441	0.041142	
0.772750	0.036612	
0.788184	0.032300	
0.803743	0.028211	
0.819425	0.024352	
0.835231	0.020727	
0.851161	0.017345	
0.867213	0.014213	
0.883387	0.011340	
0.899684	0.008738	
0.916102	0.006420	
0.932641	0.004402	
0.949300	0.002707	
0.966081	0.001364	
0.982980	0.000422	
1.000000	0.000000	
