0.000000	1.000000	
0.010101	0.994510	
0.020202	0.987962	
0.030303	0.980945	
0.040404	0.973604	
0.050505	0.966014	
0.060606	0.958218	
0.070707	0.950247	
0.080808	0.942123	
0.090909	0.933863	
0.101010	0.925481	
0.111111	0.916985	
0.121212	0.908387	
0.131313	0.899693	
0.141414	0.890910	
0.151515	0.882043	
0.161616	0.873097	
0.171717	0.864077	
0.181818	0.854986	
0.191919	0.845828	
0.202020	0.836605	
0.212121	0.827321	
0.222222	0.817978	
0.232323	0.808579	
0.242424	0.799125	
0.252525	0.789619	
0.262626	0.780062	
0.272727	0.770457	
0.282828	0.760804	
0.292929	0.751105	
0.303030	0.741362	
0.313131	0.731575	
0.323232	0.721747	
0.333333	0.711878	
0.343434	0.701968	
0.353535	0.692021	
0.363636	0.682035	
0.373737	0.672013	
0.383838	0.661954	
0.393939	0.651860	
0.404040	0.641732	
0.414141	0.631571	
0.424242	0.621376	
0.434343	0.611149	
0.444444	0.600891	
0.454545	0.590601	
0.464646	0.580281	
0.474747	0.569932	
0.484848	0.559553	
0.494949	0.549145	
0.505051	0.538709	
0.515152	0.528245	
0.525253	0.517754	
0.535354	0.507237	
0.545455	0.496693	
0.555556	0.486123	
0.565657	0.475527	
0.575758	0.464907	
0.585859	0.454261	
0.595960	0.443591	
0.606061	0.432898	
0.616162	0.422180	
0.626263	0.411439	
0.636364	0.400675	
0.646465	0.389889	
0.656566	0.379080	
0.666667	0.368249	
0.676768	0.357396	
0.686869	0.346522	
0.696970	0.335626	
0.707071	0.324710	
0.717172	0.313773	
0.727273	0.302815	
0.737374	0.291837	
0.747475	0.280839	
0.757576	0.269822	
0.767677	0.258784	
0.777778	0.247728	
0.787879	0.236653	
0.797980	0.225558	
0.808081	0.214445	
0.818182	0.203314	
0.828283	0.192164	
0.838384	0.180997	
0.848485	0.169811	
0.858586	0.158608	
0.868687	0.147387	
0.878788	0.136149	
0.888889	0.124894	
0.898990	0.113621	
0.909091	0.102332	
0.919192	0.091027	
0.929293	0.079704	
0.939394	0.068366	
0.949495	0.057011	
0.959596	0.045640	
0.969697	0.034254	
0.979798	0.022851	
0.989899	0.011433	
1.000000	0.000000	
