0.000000	1.116658	
0.109945	1.197661	
0.180377	1.239433	
0.188775	1.219470	
0.136854	1.139500	
0.054771	1.029693	
0.065347	1.012882	
0.075805	0.996301	
0.086151	0.979963	
0.096388	0.963882	
0.116558	0.958105	
0.217722	1.033699	
0.278688	1.069475	
0.280128	1.046106	
0.225892	0.967444	
0.155979	0.873482	
0.165691	0.859520	
0.175367	0.845889	
0.185021	0.832594	
0.194663	0.819633	
0.223509	0.826211	
0.318370	0.899121	
0.372304	0.931405	
0.368352	0.906084	
0.312048	0.828672	
0.252936	0.748692	
0.262822	0.737924	
0.272784	0.727424	
0.282829	0.717174	
0.292964	0.707155	
0.331598	0.725752	
0.423854	0.798062	
0.473371	0.827702	
0.464854	0.799351	
0.405576	0.720261	
0.355882	0.650755	
0.366724	0.641766	
0.377660	0.632835	
0.388684	0.623939	
0.399787	0.615057	
0.449279	0.644486	
0.540883	0.715940	
0.586572	0.741386	
0.572690	0.707164	
0.508791	0.622826	
0.467486	0.560983	
0.478825	0.551689	
0.490139	0.542282	
0.501413	0.532751	
0.512630	0.523092	
0.572313	0.561837	
0.661679	0.630219	
0.701615	0.649137	
0.680703	0.607190	
0.611247	0.516698	
0.577841	0.462272	
0.588228	0.451675	
0.598446	0.440961	
0.608489	0.430139	
0.618349	0.419220	
0.685794	0.465986	
0.769389	0.529015	
0.801256	0.540442	
0.772799	0.491678	
0.698896	0.397610	
0.673709	0.352402	
0.682373	0.341186	
0.690917	0.329990	
0.699369	0.318830	
0.707757	0.307720	
0.781410	0.361971	
0.858053	0.419280	
0.882539	0.424468	
0.848943	0.371572	
0.773932	0.277213	
0.759071	0.242903	
0.768290	0.232509	
0.777877	0.222250	
0.787912	0.212130	
0.798484	0.202148	
0.882758	0.265374	
0.958628	0.319597	
0.982272	0.320879	
0.949250	0.264657	
0.877347	0.168580	
0.878803	0.144744	
0.896075	0.135453	
0.914799	0.126179	
0.935116	0.116889	
0.957171	0.107547	
1.068635	0.185632	
1.160623	0.242059	
1.196355	0.239839	
1.171045	0.173969	
1.104429	0.063961	
1.134697	0.047777	
1.173337	0.036667	
1.215013	0.025052	
1.259893	0.012856	
1.308148	0.000000	
