0.000000	3.472606	
0.000438	3.404397	
0.001696	3.336848	
0.003745	3.269960	
0.006571	3.203734	
0.010162	3.138170	
0.014511	3.073267	
0.019612	3.009027	
0.025458	2.945450	
0.032047	2.882535	
0.039373	2.820284	
0.047432	2.758697	
0.056223	2.697774	
0.065741	2.637515	
0.075985	2.577921	
0.086951	2.518992	
0.098638	2.460728	
0.111042	2.403131	
0.124163	2.346199	
0.137999	2.289935	
0.152547	2.234337	
0.167806	2.179406	
0.183774	2.125144	
0.200450	2.071549	
0.217833	2.018623	
0.235920	1.966366	
0.254711	1.914778	
0.274204	1.863860	
0.294399	1.813613	
0.315294	1.764036	
0.336887	1.715130	
0.359178	1.666895	
0.382166	1.619333	
0.405850	1.572443	
0.430228	1.526226	
0.455300	1.480682	
0.481065	1.435812	
0.507522	1.391617	
0.534670	1.348096	
0.562508	1.305251	
0.591035	1.263081	
0.620251	1.221588	
0.650155	1.180772	
0.680746	1.140634	
0.712023	1.101173	
0.743986	1.062391	
0.776634	1.024288	
0.809966	0.986865	
0.843981	0.950122	
0.878679	0.914060	
0.914060	0.878679	
0.950122	0.843981	
0.986865	0.809966	
1.024288	0.776634	
1.062391	0.743986	
1.101173	0.712023	
1.140634	0.680746	
1.180772	0.650155	
1.221588	0.620251	
1.263081	0.591035	
1.305251	0.562508	
1.348096	0.534670	
1.391617	0.507522	
1.435812	0.481065	
1.480682	0.455300	
1.526226	0.430228	
1.572443	0.405850	
1.619333	0.382166	
1.666895	0.359178	
1.715130	0.336887	
1.764036	0.315294	
1.813613	0.294399	
1.863860	0.274204	
1.914778	0.254711	
1.966366	0.235920	
2.018623	0.217833	
2.071549	0.200450	
2.125144	0.183774	
2.179406	0.167806	
2.234337	0.152547	
2.289935	0.137999	
2.346199	0.124163	
2.403131	0.111042	
2.460728	0.098638	
2.518992	0.086951	
2.577921	0.075985	
2.637515	0.065741	
2.697774	0.056223	
2.758697	0.047432	
2.820284	0.039373	
2.882535	0.032047	
2.945450	0.025458	
3.009027	0.019612	
3.073267	0.014511	
3.138170	0.010162	
3.203734	0.006571	
3.269960	0.003745	
3.336848	0.001696	
3.404397	0.000438	
3.472606	0.000000	
