1.000000	1.000000	0.000000	
1.000000	0.981014	0.156776	
1.000000	0.925497	0.347455	
1.000000	0.837666	0.565240	
1.000000	0.724192	0.800983	
1.000000	0.593691	1.043733	
1.000000	0.456074	1.281439	
1.000000	0.321794	1.501739	
1.000000	0.201048	1.692794	
1.000000	0.103005	1.844094	
1.000000	0.035112	1.947175	
1.000000	0.002524	1.996212	
0.981014	1.000000	0.156776	
0.981014	0.981014	0.313553	
0.981014	0.925497	0.504231	
0.981014	0.837666	0.722016	
0.981014	0.724192	0.957759	
0.981014	0.593691	1.200510	
0.981014	0.456074	1.438215	
0.981014	0.321794	1.658515	
0.981014	0.201048	1.849570	
0.981014	0.103005	2.000870	
0.981014	0.035112	2.103952	
0.981014	0.002524	2.152989	
0.925497	1.000000	0.347455	
0.925497	0.981014	0.504231	
0.925497	0.925497	0.694909	
0.925497	0.837666	0.912695	
0.925497	0.724192	1.148438	
0.925497	0.593691	1.391188	
0.925497	0.456074	1.628893	
0.925497	0.321794	1.849193	
0.925497	0.201048	2.040249	
0.925497	0.103005	2.191548	
0.925497	0.035112	2.294630	
0.925497	0.002524	2.343667	
0.837666	1.000000	0.565240	
0.837666	0.981014	0.722016	
0.837666	0.925497	0.912695	
0.837666	0.837666	1.130480	
0.837666	0.724192	1.366223	
0.837666	0.593691	1.608973	
0.837666	0.456074	1.846679	
0.837666	0.321794	2.066979	
0.837666	0.201048	2.258034	
0.837666	0.103005	2.409334	
0.837666	0.035112	2.512416	
0.837666	0.002524	2.561452	
0.724192	1.000000	0.800983	
0.724192	0.981014	0.957759	
0.724192	0.925497	1.148438	
0.724192	0.837666	1.366223	
0.724192	0.724192	1.601966	
0.724192	0.593691	1.844716	
0.724192	0.456074	2.082422	
0.724192	0.321794	2.302722	
0.724192	0.201048	2.493777	
0.724192	0.103005	2.645077	
0.724192	0.035112	2.748159	
0.724192	0.002524	2.797195	
0.593691	1.000000	1.043733	
0.593691	0.981014	1.200510	
0.593691	0.925497	1.391188	
0.593691	0.837666	1.608973	
0.593691	0.724192	1.844716	
0.593691	0.593691	2.087467	
0.593691	0.456074	2.325172	
0.593691	0.321794	2.545472	
0.593691	0.201048	2.736527	
0.593691	0.103005	2.887827	
0.593691	0.035112	2.990909	
0.593691	0.002524	3.039946	
0.456074	1.000000	1.281439	
0.456074	0.981014	1.438215	
0.456074	0.925497	1.628893	
0.456074	0.837666	1.846679	
0.456074	0.724192	2.082422	
0.456074	0.593691	2.325172	
0.456074	0.456074	2.562877	
0.456074	0.321794	2.783177	
0.456074	0.201048	2.974233	
0.456074	0.103005	3.125532	
0.456074	0.035112	3.228614	
0.456074	0.002524	3.277651	
0.321794	1.000000	1.501739	
0.321794	0.981014	1.658515	
0.321794	0.925497	1.849193	
0.321794	0.837666	2.066979	
0.321794	0.724192	2.302722	
0.321794	0.593691	2.545472	
0.321794	0.456074	2.783177	
0.321794	0.321794	3.003477	
0.321794	0.201048	3.194532	
0.321794	0.103005	3.345832	
0.321794	0.035112	3.448914	
0.321794	0.002524	3.497951	
0.201048	1.000000	1.692794	
0.201048	0.981014	1.849570	
0.201048	0.925497	2.040249	
0.201048	0.837666	2.258034	
0.201048	0.724192	2.493777	
0.201048	0.593691	2.736527	
0.201048	0.456074	2.974233	
0.201048	0.321794	3.194532	
0.201048	0.201048	3.385588	
0.201048	0.103005	3.536887	
0.201048	0.035112	3.639969	
0.201048	0.002524	3.689006	
0.103005	1.000000	1.844094	
0.103005	0.981014	2.000870	
0.103005	0.925497	2.191548	
0.103005	0.837666	2.409334	
0.103005	0.724192	2.645077	
0.103005	0.593691	2.887827	
0.103005	0.456074	3.125532	
0.103005	0.321794	3.345832	
0.103005	0.201048	3.536887	
0.103005	0.103005	3.688187	
0.103005	0.035112	3.791269	
0.103005	0.002524	3.840306	
0.035112	1.000000	1.947175	
0.035112	0.981014	2.103952	
0.035112	0.925497	2.294630	
0.035112	0.837666	2.512416	
0.035112	0.724192	2.748159	
0.035112	0.593691	2.990909	
0.035112	0.456074	3.228614	
0.035112	0.321794	3.448914	
0.035112	0.201048	3.639969	
0.035112	0.103005	3.791269	
0.035112	0.035112	3.894351	
0.035112	0.002524	3.943388	
0.002524	1.000000	1.996212	
0.002524	0.981014	2.152989	
0.002524	0.925497	2.343667	
0.002524	0.837666	2.561452	
0.002524	0.724192	2.797195	
0.002524	0.593691	3.039946	
0.002524	0.456074	3.277651	
0.002524	0.321794	3.497951	
0.002524	0.201048	3.689006	
0.002524	0.103005	3.840306	
0.002524	0.035112	3.943388	
0.002524	0.002524	3.992425	
