0.375083	2.667254	
0.377966	2.647186	
0.380898	2.627148	
0.383881	2.607148	
0.386918	2.587193	
0.390013	2.567294	
0.393167	2.547464	
0.396386	2.527717	
0.399675	2.508072	
0.403039	2.488552	
0.406485	2.469185	
0.410021	2.450003	
0.413658	2.431048	
0.417407	2.412369	
0.421284	2.394025	
0.425306	2.376089	
0.429494	2.358647	
0.433876	2.341805	
0.438482	2.325688	
0.443353	2.310447	
0.448534	2.296261	
0.454084	2.283347	
0.460072	2.271959	
0.466580	2.262398	
0.473711	2.255019	
0.481583	2.250239	
0.490343	2.248544	
