0.000000	1.000000	
0.020305	1.033229	
0.044611	1.134546	
0.076426	1.296227	
0.118318	1.506289	
0.171579	1.749152	
0.236018	2.006642	
0.309923	2.259226	
1.252733	7.986559	
0.166564	0.942432	
1.711454	8.689769	
1.703765	7.828688	
2.039373	8.534994	
0.343937	1.317411	
1.701353	5.985958	
1.874354	6.072920	
2.069053	6.183855	
0.286754	0.791326	
0.624415	1.591546	
0.392527	0.923894	
0.646542	1.404286	
1.214052	2.430628	
0.425978	0.784959	
1.019848	1.726582	
1.145708	1.778296	
0.406728	0.577412	
0.838464	1.085909	
0.355539	0.418901	
0.659573	0.704882	
0.445795	0.430795	
0.356236	0.310282	
1.846346	1.444715	
1.754160	1.228944	
2.729185	1.706190	
0.334258	0.185847	
0.752329	0.370798	
0.855707	0.372682	
3.271790	1.255398	
0.339906	0.114587	
2.719845	0.803573	
0.653544	0.168864	
1.193355	0.269196	
0.767798	0.151027	
0.390730	0.066974	
0.362974	0.054213	
2.272934	0.295993	
0.602890	0.068546	
0.535149	0.053232	
0.843813	0.073643	
1.043496	0.080191	
0.417000	0.028340	
0.897647	0.054220	
0.444468	0.023995	
0.532770	0.025864	
1.985779	0.087257	
2.677111	0.107201	
3.630522	0.133407	
3.312761	0.112485	
3.000237	0.094778	
4.564314	0.135026	
5.020020	0.139926	
0.938805	0.024794	
3.276927	0.082413	
0.608451	0.014634	
0.787101	0.018167	
0.650995	0.014458	
1.266773	0.027119	
1.110317	0.022931	
0.789388	0.015727	
4.931857	0.094689	
1.122104	0.020721	
1.331483	0.023579	
1.177480	0.019920	
3.059926	0.049218	
0.817314	0.012427	
1.708662	0.024395	
0.877316	0.011671	
3.803641	0.046739	
1.283303	0.014424	
0.954903	0.009711	
1.506919	0.013697	
1.013505	0.008124	
0.945371	0.006583	
1.638640	0.009748	
2.177658	0.010864	
0.955779	0.003915	
6.076760	0.019964	
4.902538	0.012572	
9.152993	0.017758	
5.235092	0.007409	
4.170598	0.004122	
1.890200	0.001238	
1.030631	0.000419	
1.203714	0.000279	
6.274278	0.000739	
5.529046	0.000281	
1.469873	0.000025	
1.936742	0.000007	
2.647838	0.000001	
2.529897	0.000000	
