0.000000	3.350450	
0.000822	3.289478	
0.002881	3.229007	
0.005999	3.169038	
0.010095	3.109573	
0.015115	3.050612	
0.021021	2.992156	
0.027782	2.934206	
0.035373	2.876764	
0.043773	2.819831	
0.052964	2.763406	
0.062931	2.707493	
0.073658	2.652091	
0.085135	2.597202	
0.097349	2.542827	
0.110290	2.488966	
0.123948	2.435623	
0.138315	2.382796	
0.153382	2.330488	
0.169142	2.278700	
0.185588	2.227434	
0.202713	2.176689	
0.220511	2.126468	
0.238976	2.076772	
0.258102	2.027602	
0.277883	1.978960	
0.298316	1.930847	
0.319394	1.883264	
0.341113	1.836212	
0.363469	1.789694	
0.386458	1.743710	
0.410075	1.698263	
0.434317	1.653353	
0.459180	1.608981	
0.484659	1.565151	
0.510752	1.521862	
0.537456	1.479118	
0.564766	1.436919	
0.592680	1.395266	
0.621195	1.354163	
0.650308	1.313610	
0.680015	1.273610	
0.710314	1.234163	
0.741203	1.195273	
0.772679	1.156940	
0.804738	1.119167	
0.837379	1.081956	
0.870600	1.045308	
0.904397	1.009226	
0.938769	0.973712	
0.973712	0.938769	
1.009226	0.904397	
1.045308	0.870600	
1.081956	0.837379	
1.119167	0.804738	
1.156940	0.772679	
1.195273	0.741203	
1.234163	0.710314	
1.273610	0.680015	
1.313610	0.650308	
1.354163	0.621195	
1.395266	0.592680	
1.436919	0.564766	
1.479118	0.537456	
1.521862	0.510752	
1.565151	0.484659	
1.608981	0.459180	
1.653353	0.434317	
1.698263	0.410075	
1.743710	0.386458	
1.789694	0.363469	
1.836212	0.341113	
1.883264	0.319394	
1.930847	0.298316	
1.978960	0.277883	
2.027602	0.258102	
2.076772	0.238976	
2.126468	0.220511	
2.176689	0.202713	
2.227434	0.185588	
2.278700	0.169142	
2.330488	0.153382	
2.382796	0.138315	
2.435623	0.123948	
2.488966	0.110290	
2.542827	0.097349	
2.597202	0.085135	
2.652091	0.073658	
2.707493	0.062931	
2.763406	0.052964	
2.819831	0.043773	
2.876764	0.035373	
2.934206	0.027782	
2.992156	0.021021	
3.050612	0.015115	
3.109573	0.010095	
3.169038	0.005999	
3.229007	0.002881	
3.289478	0.000822	
3.350450	0.000000	
