0.000000	2.539424	
0.145156	2.759164	
0.302252	2.985231	
0.468798	3.214607	
0.641908	3.443964	
0.818379	3.669735	
0.994780	3.888202	
1.167546	4.095585	
1.333087	4.288145	
1.487884	4.462276	
1.628599	4.614609	
1.752164	4.742101	
1.855879	4.842120	
1.937484	4.912522	
1.995229	4.951711	
2.027927	4.958685	
2.034985	4.933073	
2.016432	4.875150	
1.972916	4.785835	
1.905691	4.666673	
1.816590	4.519805	
1.707977	4.347921	
1.582690	4.154194	
1.443971	3.942211	
1.295383	3.715889	
1.193194	3.531855	
1.246378	3.499447	
1.298456	3.462548	
1.349274	3.421373	
1.398686	3.376139	
1.446551	3.327067	
1.492731	3.274378	
1.537098	3.218299	
1.579527	3.159055	
1.619902	3.096871	
1.658110	3.031973	
1.694049	2.964585	
1.727620	2.894931	
1.758734	2.823231	
1.787307	2.749704	
1.813265	2.674566	
1.836538	2.598030	
1.857068	2.520307	
1.874802	2.441603	
1.889697	2.362121	
1.901716	2.282059	
1.910835	2.201614	
1.917035	2.120975	
1.920309	2.040328	
1.920659	1.959856	
2.002402	1.964040	
2.158569	2.046061	
2.300285	2.117176	
2.425176	2.175130	
2.531281	2.218061	
2.617078	2.244529	
2.681508	2.253539	
2.723982	2.244549	
2.744379	2.217462	
2.743031	2.172618	
2.720697	2.110762	
2.678528	2.033008	
2.618021	1.940799	
2.540971	1.835852	
2.449409	1.720098	
2.345547	1.595627	
2.231712	1.464623	
2.110283	1.329301	
1.983634	1.191849	
1.854078	1.054369	
1.723812	0.918833	
1.594876	0.787032	
1.469116	0.660547	
1.348159	0.540721	
1.233390	0.428642	
1.177668	0.376854	
1.141376	0.345416	
1.106725	0.316207	
1.073978	0.289148	
1.043391	0.264150	
1.015212	0.241113	
0.989678	0.219928	
0.967011	0.200478	
0.947420	0.182635	
0.931094	0.166267	
0.918204	0.151234	
0.908898	0.137391	
0.903301	0.124593	
0.901515	0.112689	
0.903614	0.101530	
0.909645	0.090965	
0.919630	0.080847	
0.933558	0.071032	
0.951396	0.061380	
0.973077	0.051759	
0.998511	0.042043	
1.027579	0.032112	
1.060137	0.021858	
1.096016	0.011184	
1.135026	0.000000	
