0.775003	1.290327	
0.780920	1.280553	
0.786928	1.270780	
0.793030	1.261007	
0.799227	1.251236	
0.805524	1.241465	
0.811921	1.231696	
0.818422	1.221929	
0.825030	1.212165	
0.831748	1.202405	
0.838580	1.192649	
0.845529	1.182900	
0.852602	1.173160	
0.859802	1.163432	
0.867137	1.153720	
0.874614	1.144029	
0.882243	1.134365	
0.890035	1.124739	
0.898007	1.115162	
0.906176	1.105651	
0.914567	1.096227	
0.923214	1.086919	
0.932158	1.077764	
0.941455	1.068812	
0.951177	1.060126	
0.961422	1.051793	
0.972317	1.043923	
0.984031	1.036659	
0.996784	1.030188	
1.010867	1.024748	
1.026659	1.020646	
1.044653	1.018271	
1.065486	1.018114	
