0.000000	1.000000	
0.006316	0.986114	
0.012769	0.972365	
0.019490	0.958884	
0.026602	0.945794	
0.034214	0.933203	
0.042413	0.921201	
0.051271	0.909857	
0.060831	0.899215	
0.071113	0.889294	
0.082110	0.880090	
0.093791	0.871568	
0.106097	0.863673	
0.118950	0.856324	
0.132250	0.849421	
0.145881	0.842850	
0.159715	0.836483	
0.173618	0.830184	
0.187453	0.823816	
0.201084	0.817245	
0.214383	0.810343	
0.227236	0.802994	
0.239543	0.795098	
0.251223	0.786577	
0.262221	0.777372	
0.272503	0.767452	
0.282062	0.756810	
0.290920	0.745465	
0.299120	0.733463	
0.306731	0.720872	
0.313843	0.707783	
0.320565	0.694302	
0.327017	0.680553	
0.333333	0.666667	
0.339649	0.652781	
0.346102	0.639031	
0.352824	0.625551	
0.359936	0.612461	
0.367547	0.599870	
0.375747	0.587868	
0.384604	0.576523	
0.394164	0.565881	
0.404446	0.555961	
0.415443	0.546757	
0.427124	0.538235	
0.439430	0.530340	
0.452283	0.522990	
0.465583	0.516088	
0.479214	0.509517	
0.493048	0.503149	
0.506952	0.496851	
0.520786	0.490483	
0.534417	0.483912	
0.547717	0.477010	
0.560570	0.469660	
0.572876	0.461765	
0.584557	0.453243	
0.595554	0.444039	
0.605836	0.434119	
0.615396	0.423477	
0.624253	0.412132	
0.632453	0.400130	
0.640064	0.387539	
0.647176	0.374449	
0.653898	0.360969	
0.660351	0.347219	
0.666667	0.333333	
0.672983	0.319447	
0.679435	0.305698	
0.686157	0.292217	
0.693269	0.279128	
0.700880	0.266537	
0.709080	0.254535	
0.717938	0.243190	
0.727497	0.232548	
0.737779	0.222628	
0.748777	0.213423	
0.760457	0.204902	
0.772764	0.197006	
0.785617	0.189657	
0.798916	0.182755	
0.812547	0.176184	
0.826382	0.169816	
0.840285	0.163517	
0.854119	0.157150	
0.867750	0.150579	
0.881050	0.143676	
0.893903	0.136327	
0.906209	0.128432	
0.917890	0.119910	
0.928887	0.110706	
0.939169	0.100785	
0.948729	0.090143	
0.957587	0.078799	
0.965786	0.066797	
0.973398	0.054206	
0.980510	0.041116	
0.987231	0.027635	
0.993684	0.013886	
1.000000	0.000000	
