0.000000	1.000000	
0.010101	0.997917	
0.020202	0.994713	
0.030303	0.990885	
0.040404	0.986583	
0.050505	0.981893	
0.060606	0.976867	
0.070707	0.971544	
0.080808	0.965952	
0.090909	0.960114	
0.101010	0.954049	
0.111111	0.947771	
0.121212	0.941294	
0.131313	0.934628	
0.141414	0.927784	
0.151515	0.920770	
0.161616	0.913593	
0.171717	0.906261	
0.181818	0.898778	
0.191919	0.891151	
0.202020	0.883386	
0.212121	0.875485	
0.222222	0.867454	
0.232323	0.859297	
0.242424	0.851017	
0.252525	0.842617	
0.262626	0.834101	
0.272727	0.825472	
0.282828	0.816733	
0.292929	0.807885	
0.303030	0.798932	
0.313131	0.789876	
0.323232	0.780719	
0.333333	0.771463	
0.343434	0.762110	
0.353535	0.752663	
0.363636	0.743122	
0.373737	0.733489	
0.383838	0.723767	
0.393939	0.713956	
0.404040	0.704058	
0.414141	0.694076	
0.424242	0.684009	
0.434343	0.673859	
0.444444	0.663628	
0.454545	0.653317	
0.464646	0.642927	
0.474747	0.632458	
0.484848	0.621914	
0.494949	0.611293	
0.505051	0.600597	
0.515152	0.589828	
0.525253	0.578986	
0.535354	0.568072	
0.545455	0.557088	
0.555556	0.546033	
0.565657	0.534908	
0.575758	0.523716	
0.585859	0.512455	
0.595960	0.501128	
0.606061	0.489735	
0.616162	0.478276	
0.626263	0.466752	
0.636364	0.455165	
0.646465	0.443514	
0.656566	0.431800	
0.666667	0.420024	
0.676768	0.408187	
0.686869	0.396289	
0.696970	0.384331	
0.707071	0.372313	
0.717172	0.360235	
0.727273	0.348100	
0.737374	0.335906	
0.747475	0.323654	
0.757576	0.311346	
0.767677	0.298981	
0.777778	0.286560	
0.787879	0.274084	
0.797980	0.261552	
0.808081	0.248966	
0.818182	0.236326	
0.828283	0.223632	
0.838384	0.210885	
0.848485	0.198084	
0.858586	0.185232	
0.868687	0.172327	
0.878788	0.159371	
0.888889	0.146363	
0.898990	0.133304	
0.909091	0.120195	
0.919192	0.107036	
0.929293	0.093827	
0.939394	0.080569	
0.949495	0.067261	
0.959596	0.053905	
0.969697	0.040501	
0.979798	0.027048	
0.989899	0.013548	
1.000000	0.000000	
