0.000000	2.862252	
0.141737	3.025611	
0.290490	3.189417	
0.445225	3.352634	
0.604834	3.514196	
0.768151	3.673020	
0.933969	3.828013	
1.101052	3.978085	
1.268148	4.122164	
1.434012	4.259199	
1.597407	4.388179	
1.757130	4.508139	
1.912013	4.618167	
2.060944	4.717421	
2.202870	4.805128	
2.336811	4.880598	
2.461867	4.943227	
2.577225	4.992502	
2.682164	5.028011	
2.776064	5.049437	
2.858405	5.056571	
2.928774	5.049305	
2.986863	5.027638	
3.032472	4.991671	
3.065507	4.941611	
3.085980	4.877763	
3.094006	4.800530	
3.089797	4.710408	
3.073663	4.607981	
3.046000	4.493916	
3.007290	4.368955	
2.958093	4.233909	
2.899038	4.089650	
2.830817	3.937104	
2.754176	3.777240	
2.669907	3.611063	
2.578840	3.439605	
2.481833	3.263916	
2.379763	3.085050	
2.273520	2.904064	
2.163992	2.721999	
2.052062	2.539880	
1.938596	2.358699	
1.824438	2.179412	
1.710398	2.002928	
1.597250	1.830105	
1.485721	1.661735	
1.376486	1.498547	
1.270167	1.341197	
1.167321	1.190262	
1.110295	1.088089	
1.095220	1.030796	
1.078987	0.975239	
1.061730	0.921501	
1.043590	0.869658	
1.024719	0.819775	
1.005276	0.771909	
0.985427	0.726104	
0.965345	0.682399	
0.945207	0.640818	
0.925197	0.601378	
0.905500	0.564082	
0.886306	0.528925	
0.867805	0.495889	
0.850185	0.464945	
0.833635	0.436055	
0.818339	0.409170	
0.804478	0.384228	
0.792223	0.361161	
0.781743	0.339888	
0.773192	0.320322	
0.766715	0.302367	
0.762447	0.285918	
0.760505	0.270865	
0.760994	0.257092	
0.764000	0.244480	
0.769595	0.232904	
0.777831	0.222237	
0.788740	0.212353	
0.802336	0.203123	
0.818613	0.194421	
0.837545	0.186121	
0.859088	0.178104	
0.883176	0.170251	
0.909725	0.162451	
0.938635	0.154599	
0.969787	0.146596	
1.003046	0.138351	
1.038264	0.129783	
1.075280	0.120818	
1.113921	0.111392	
1.154005	0.101451	
1.195344	0.090950	
1.237744	0.079854	
1.281009	0.068139	
1.324942	0.055787	
1.369349	0.042792	
1.414039	0.029155	
1.458830	0.014886	
1.503548	0.000000	
